t,gyro_rate,accel_angle,true_angle,true_bias
6.66953125,-0.1799153662,-0.574008342,-0.5796454201,0.01607185468
6.6696875,-0.05376292338,-0.5680509539,-0.5797076926,0.01606859315
6.66984375,-0.6203022188,-0.5732913832,-0.5797700004,0.01605014182
6.67,-0.8155796712,-0.6030069544,-0.5798323432,0.01600509519
6.67015625,0.01060854166,-0.5821634836,-0.5798947207,0.01600045593
6.6703125,-0.7851892374,-0.5764151853,-0.5799571326,0.01601717327
6.67046875,-0.3839412505,-0.5615096529,-0.5800195786,0.01596055454
6.670625,-0.3500756939,-0.5598908846,-0.5800820585,0.01600185078
6.67078125,-0.8199797856,-0.5754716656,-0.5801445719,0.01602220512
6.6709375,-0.5025104048,-0.5992246379,-0.5802071186,0.0159321666
6.67109375,-0.5723942278,-0.5897231381,-0.5802696982,0.01594831124
6.67125,-0.08630696682,-0.5577922375,-0.5803323105,0.01596775132
6.67140625,0.01730611136,-0.5849060018,-0.5803949552,0.01601495969
6.6715625,-0.6993694523,-0.581383174,-0.5804576319,0.01604347806
6.67171875,0.05979006242,-0.5816119055,-0.5805203404,0.01610573729
6.671875,-0.1225573021,-0.5867824936,-0.5805830803,0.0161238382
6.67203125,0.04918596487,-0.5701011491,-0.5806458515,0.01614177032
6.6721875,-0.6465453094,-0.5847654384,-0.5807086535,0.01619285697
6.67234375,-0.4385602799,-0.5865548339,-0.5807714862,0.0161660757
6.6725,-0.2351955675,-0.5846425923,-0.5808343491,0.01622382099
6.67265625,-0.4190457001,-0.5677538677,-0.580897242,0.01618649006
6.6728125,-0.5358048408,-0.5846690724,-0.5809601646,0.01617882467
6.67296875,-0.1743914535,-0.5829764118,-0.5810231167,0.01619784838
6.673125,-1.008485454,-0.5675671754,-0.5810860978,0.01620915001
6.67328125,-0.5970691364,-0.5858999374,-0.5811491078,0.01617997224
6.6734375,-0.4515544514,-0.5787171657,-0.5812121462,0.01617607072
6.67359375,-0.3732215957,-0.5728337982,-0.5812752129,0.01624015377
6.67375,-0.631491341,-0.5898356494,-0.5813383075,0.0162447324
6.67390625,-0.3523939158,-0.5641199862,-0.5814014298,0.01622066231
6.6740625,-0.8570234591,-0.583411184,-0.5814645793,0.01615491358
6.67421875,-0.1827850077,-0.5984125288,-0.5815277559,0.01615427575
6.674375,-0.5856519517,-0.5854919858,-0.5815909591,0.01618249747
6.67453125,-0.4802875905,-0.5838260795,-0.5816541889,0.01615049125
6.6746875,-0.3870201542,-0.5874945525,-0.5817174447,0.0161594883
6.67484375,-0.353409094,-0.6007947681,-0.5817807263,0.01616556046
6.675,-0.199304723,-0.5874288781,-0.5818440335,0.01616059483
6.67515625,-0.4294206059,-0.5827452503,-0.5819073659,0.0161740121
6.6753125,-0.2726553948,-0.572176646,-0.5819707233,0.01612394765
6.67546875,0.02011961642,-0.575692601,-0.5820341052,0.01609623009
6.675625,-0.3039441155,-0.5725916094,-0.5820975115,0.01607587688
6.67578125,-0.7005626336,-0.5899172655,-0.5821609418,0.01606629034
6.6759375,-0.3329711353,-0.5997464855,-0.5822243958,0.01611792587
6.67609375,-0.1066559063,-0.5747059537,-0.5822878733,0.01610683186
6.67625,-0.8381805266,-0.5732204593,-0.5823513738,0.01611147915
6.67640625,-0.6364589041,-0.5851665342,-0.5824148972,0.01608020875
6.6765625,-0.4664765669,-0.590112885,-0.5824784431,0.01602197848
6.67671875,-0.4331243336,-0.6000716675,-0.5825420112,0.01601876418
6.676875,-0.5151583341,-0.5773817105,-0.5826056012,0.01601263051
6.67703125,-0.8733869933,-0.5853286323,-0.5826692128,0.01602065601
6.6771875,-0.5195513218,-0.5698343391,-0.5827328457,0.01603846461
6.67734375,-0.2639116328,-0.5694366559,-0.5827964997,0.01600619928
6.6775,0.1040018586,-0.5749632225,-0.5828601743,0.01595916987
6.67765625,-0.2221371252,-0.5784175928,-0.5829238693,0.01594510098
6.6778125,-0.4645352375,-0.5856083045,-0.5829875844,0.01596285027
6.67796875,-0.2182282496,-0.5800550657,-0.5830513193,0.01598631574
6.678125,-0.5877010593,-0.5919468641,-0.5831150736,0.01594505671
6.67828125,-0.1842493808,-0.596720963,-0.5831788472,0.01592861355
6.6784375,-0.3998836486,-0.5863214943,-0.5832426396,0.01595899859
6.67859375,-0.1548211406,-0.5766556577,-0.5833064506,0.01592641106
6.67875,-0.6558139015,-0.5700247665,-0.5833702798,0.01589601131
6.67890625,0.2611682462,-0.5891361989,-0.583434127,0.01588535113
6.6790625,-0.3003787132,-0.5760510719,-0.5834979918,0.01589297072
6.67921875,-0.3849200123,-0.5846399236,-0.583561874,0.0158602881
6.679375,0.1046971603,-0.5800297874,-0.5836257733,0.01583364649
6.67953125,-0.03930318094,-0.5774018912,-0.5836896893,0.01582935632
6.6796875,-0.6482856289,-0.593011339,-0.5837536217,0.01586617897
6.67984375,-0.3521646589,-0.5742970711,-0.5838175702,0.01583709237
6.68,-0.01943839932,-0.5734807955,-0.5838815345,0.01584390257
6.68015625,0.006197412056,-0.5807144033,-0.5839455144,0.01579317725
6.6803125,-0.4452734695,-0.5934661376,-0.5840095094,0.01582237557
6.68046875,-0.3688088725,-0.5925931569,-0.5840735193,0.01580140121
6.680625,0.007347491875,-0.570450453,-0.5841375439,0.01579976316
6.68078125,-0.3207017469,-0.5969504341,-0.5842015827,0.01581833025
6.6809375,-0.3843359868,-0.5895694339,-0.5842656354,0.01585400095
6.68109375,-0.3787552194,-0.5728530203,-0.5843297019,0.01587859527
6.68125,-0.5049628127,-0.576986887,-0.5843937817,0.01588059236
6.68140625,-0.09615029776,-0.585199376,-0.5844578745,0.01584598875
6.6815625,-0.5976919943,-0.5802654227,-0.5845219801,0.01579606117
6.68171875,-0.5763205081,-0.5969083474,-0.5845860981,0.0157792003
6.681875,-0.303157054,-0.5792873965,-0.5846502283,0.01573162075
6.68203125,-0.6114411219,-0.5949727251,-0.5847143702,0.01572303452
6.6821875,-0.3870303551,-0.5890495752,-0.5847785237,0.01571627752
6.68234375,-0.7923548228,-0.5849519832,-0.5848426883,0.01573933866
6.6825,-0.537355599,-0.6023384356,-0.5849068638,0.01568785258
6.68265625,-0.6199024354,-0.5872737059,-0.5849710499,0.0156786527
6.6828125,-0.360557336,-0.5910595781,-0.5850352463,0.01569609256
6.68296875,-0.254361038,-0.5831756666,-0.5850994526,0.01573392478
6.683125,0.224536754,-0.5903372756,-0.5851636686,0.01574413266
6.68328125,-0.4096143453,-0.5827849117,-0.5852278939,0.01576656925
6.6834375,-0.3163826231,-0.5826483834,-0.5852921282,0.01579845033
6.68359375,-0.5722587392,-0.5864901787,-0.5853563713,0.01583314796
6.68375,0.03767794132,-0.5869819061,-0.5854206227,0.01582144725
6.68390625,-0.4261411022,-0.6055332604,-0.5854848822,0.01581859057
6.6840625,-0.3652136488,-0.5819874907,-0.5855491495,0.01576837311
6.68421875,-0.3020668861,-0.5761282884,-0.5856134243,0.01571645855
6.684375,-0.5664238566,-0.5895882197,-0.5856777062,0.01566569621
6.68453125,-0.1887361498,-0.5739511736,-0.585741995,0.01575817003
6.6846875,-0.4851102226,-0.5801065934,-0.5858062903,0.01575858561
6.68484375,0.3534431653,-0.5960452585,-0.5858705918,0.01578205779
6.685,-0.7099701772,-0.5876976504,-0.5859348993,0.0157329967
6.68515625,-0.191357337,-0.5667071453,-0.5859992123,0.01568722996
6.6853125,-0.4090511996,-0.583452002,-0.5860635306,0.01565656031
6.68546875,-0.70018024,-0.5920730449,-0.5861278539,0.0156837908
6.685625,-0.2631420207,-0.5625634638,-0.5861921818,0.0156394816
6.68578125,-0.2817096659,-0.5858228202,-0.5862565141,0.01567137693
6.6859375,-0.8197511135,-0.5833142367,-0.5863208504,0.01563752768
6.68609375,-0.8057549536,-0.5890662722,-0.5863851904,0.01562256747
6.68625,-0.4295506228,-0.5906732197,-0.5864495339,0.01564157784
6.68640625,-0.3582647402,-0.5917203276,-0.5865138804,0.01558049711
6.6865625,-0.5506357835,-0.5793661379,-0.5865782297,0.01561829249
6.68671875,-0.213631329,-0.580004211,-0.5866425814,0.01565728669
6.686875,0.07877456787,-0.579976922,-0.5867069354,0.01561195537
6.68703125,-0.4915485153,-0.596336663,-0.5867712911,0.01556801971
6.6871875,-0.4435739469,-0.5780487621,-0.5868356484,0.01563213355
6.68734375,-0.3873922635,-0.5952907857,-0.5869000068,0.01565444504
6.6875,-0.2700555488,-0.5634703188,-0.5869643662,0.01564649589
6.68765625,-0.7401975783,-0.5771556202,-0.5870287261,0.0156032876
6.6878125,-0.4948632804,-0.6055430556,-0.5870930863,0.01564214298
6.68796875,-0.3794203034,-0.5865357163,-0.5871574464,0.01561914991
6.688125,-0.05280165935,-0.5858619926,-0.5872218062,0.01563382552
6.68828125,-0.1507242745,-0.570364937,-0.5872861652,0.01563688141
6.6884375,-0.7409682332,-0.5873578739,-0.5873505233,0.01560704733
6.68859375,-0.15127449,-0.5782355816,-0.5874148801,0.01556384841
6.68875,-0.5047513261,-0.5838996082,-0.5874792352,0.01559044593
6.68890625,-0.5095587581,-0.5908673934,-0.5875435884,0.01560627934
6.6890625,-0.2459740213,-0.5882532678,-0.5876079393,0.01556180037
6.68921875,-0.5114415595,-0.6040183826,-0.5876722876,0.01549620188
6.689375,-0.4120619734,-0.5837048141,-0.587736633,0.01548442101
6.68953125,-0.1722640627,-0.5910917184,-0.5878009752,0.01546460468
6.6896875,-0.1950866934,-0.6146323497,-0.5878653139,0.0154959881
6.68984375,-0.4410172488,-0.5901642136,-0.5879296487,0.01552264624
6.69,-0.9060450303,-0.584828972,-0.5879939793,0.01553377894
6.69015625,-0.4980286831,-0.6008727365,-0.5880583055,0.01554816382
6.6903125,-0.327600387,-0.5806360995,-0.5881226269,0.01556506737
6.69046875,-0.4008208941,-0.601900114,-0.5881869431,0.01565103391
6.690625,-0.2524548078,-0.5831268569,-0.5882512539,0.01566513029
6.69078125,-0.1387760256,-0.5738635732,-0.588315559,0.01566924657
6.6909375,-0.01341099365,-0.583889196,-0.588379858,0.01567423333
6.69109375,-0.2004614988,-0.5746728052,-0.5884441506,0.01566780329
6.69125,-0.2941771506,-0.5648033659,-0.5885084365,0.01564604345
6.69140625,-0.4829094595,-0.5869992555,-0.5885727153,0.01560366478
6.6915625,-0.6537668097,-0.6016479528,-0.5886369869,0.01565397296
6.69171875,-0.7227463478,-0.6057886124,-0.5887012507,0.01564212436
6.691875,-0.236747929,-0.5928245272,-0.5887655066,0.01563257304
6.69203125,-0.5564396445,-0.5839775667,-0.5888297542,0.01561483664
6.6921875,-0.3860028966,-0.5917497138,-0.5888939931,0.01556191781
6.69234375,-0.1423023837,-0.6000571091,-0.5889582231,0.01559658964
6.6925,-0.08774319361,-0.5930300635,-0.5890224439,0.01561145789
6.69265625,-0.511390576,-0.5767367937,-0.5890866551,0.01553623006
6.6928125,-0.6047190122,-0.6063574374,-0.5891508564,0.01548010088
6.69296875,0.1079632058,-0.5978349336,-0.5892150475,0.01547890187
6.693125,-0.2215667633,-0.5912026676,-0.589279228,0.01547287059
6.69328125,-0.4488903624,-0.6005892441,-0.5893433977,0.01548603658
6.6934375,-0.6697590961,-0.6006311519,-0.5894075562,0.01543031327
6.69359375,-0.3872606893,-0.5869474498,-0.5894717033,0.0154439221
6.69375,-0.4144796367,-0.5763299277,-0.5895358385,0.01538626819
6.69390625,-0.462196248,-0.5841131183,-0.5895999615,0.01541938223
6.6940625,0.09714841851,-0.6035628974,-0.5896640722,0.01540450453
6.69421875,-0.6014499429,-0.5809567426,-0.58972817,0.01541552344
6.694375,-0.530544191,-0.5900704194,-0.5897922548,0.01532038088
6.69453125,-0.4172830092,-0.5952639578,-0.5898563261,0.0153061942
6.6946875,-0.4800668001,-0.5844080042,-0.5899203837,0.01538262671
6.69484375,-0.3888423324,-0.587231872,-0.5899844273,0.01540865234
6.695,-0.3364041733,-0.5788894116,-0.5900484565,0.01534390029
6.69515625,-0.2763690829,-0.5876141376,-0.590112471,0.0153896789
6.6953125,-0.6493055479,-0.5809986756,-0.5901764704,0.01533373891
6.69546875,-0.4452799563,-0.5823192358,-0.5902404545,0.01522414976
6.695625,-0.004027562753,-0.5966241554,-0.590304423,0.01516824831
6.69578125,-0.3996443061,-0.5909093494,-0.5903683755,0.01515131177
6.6959375,-0.2029843393,-0.5678471826,-0.5904323117,0.01517824587
6.69609375,-0.5939124494,-0.5844246334,-0.5904962312,0.01518769016
6.69625,-0.5628238058,-0.5956761496,-0.5905601338,0.01522550708
6.69640625,-0.3307472267,-0.5985101884,-0.5906240192,0.01530595029
6.6965625,-0.385878228,-0.5901289746,-0.5906878869,0.01527816211
6.69671875,-0.246398549,-0.5764048213,-0.5907517368,0.01536666984
6.696875,-0.6120574158,-0.5853641107,-0.5908155684,0.01538228476
6.69703125,-0.5003742268,-0.580349665,-0.5908793814,0.01535382837
6.6971875,-0.5115083498,-0.6047222842,-0.5909431756,0.01540860386
6.69734375,-0.5339567967,-0.5836319714,-0.5910069506,0.0153853717
6.6975,-0.380604768,-0.5818410632,-0.591070706,0.01533370246
6.69765625,-0.4087174638,-0.5834991405,-0.5911344416,0.01531902928
6.6978125,-0.4321355167,-0.5921224505,-0.5911981571,0.01531204052
6.69796875,-0.4999666629,-0.5818516629,-0.591261852,0.01533469001
6.698125,-0.2385389768,-0.5844353014,-0.5913255262,0.01534142946
6.69828125,-0.5199741171,-0.6071144276,-0.5913891792,0.01537291691
6.6984375,-0.3120405868,-0.592169502,-0.5914528107,0.01533271816
6.69859375,-0.4849848097,-0.5876034232,-0.5915164205,0.01527595266
6.69875,-0.403135394,-0.5909214309,-0.5915800082,0.0153048557
6.69890625,0.0822989071,-0.5996236801,-0.5916435734,0.01529458628
6.6990625,-0.3506044399,-0.6067202525,-0.5917071159,0.0153294404
6.69921875,-0.4215361377,-0.5851922334,-0.5917706353,0.01530994953
6.699375,-0.3177438355,-0.5717110384,-0.5918341313,0.01523916518
6.69953125,-0.3585562755,-0.5830675895,-0.5918976036,0.01526704673
6.6996875,-0.3756496992,-0.6018361924,-0.5919610519,0.01526835083
6.69984375,-0.4431267359,-0.5841539605,-0.5920244758,0.01531901661
6.7,-0.2012202995,-0.5803447753,-0.592087875,0.0153178619
6.70015625,-0.6640827609,-0.5902832684,-0.5921512492,0.0153154452
6.7003125,-0.5570908113,-0.5868209417,-0.5922145981,0.01526407345
6.70046875,-0.1503670939,-0.5954151934,-0.5922779213,0.01530123392
6.700625,-0.8996230427,-0.5994290774,-0.5923412185,0.01526386303
6.70078125,-0.6138671037,-0.5898967655,-0.5924044894,0.01524833014
6.7009375,-0.7240414729,-0.587592646,-0.5924677337,0.01526756748
6.70109375,-0.3816195547,-0.6133488872,-0.592530951,0.01530277619
6.70125,-0.123260423,-0.5903275141,-0.592594141,0.01535981913
6.70140625,-0.506145281,-0.5917402369,-0.5926573035,0.01534367322
6.7015625,-0.2675226464,-0.6036002151,-0.592720438,0.01531012953
6.70171875,-0.2765199596,-0.6074203248,-0.5927835442,0.01530406129
6.701875,-0.4566302878,-0.5913281341,-0.5928466219,0.01526254183
6.70203125,-0.3286318443,-0.5931767582,-0.5929096707,0.01524655635
6.7021875,-0.5327938094,-0.582242282,-0.5929726903,0.0152349113
6.70234375,-0.2526357098,-0.5888344075,-0.5930356803,0.0152291347
6.7025,-0.3423341169,-0.610842502,-0.5930986404,0.01529403083
6.70265625,-0.3436204521,-0.5862444614,-0.5931615703,0.01533628091
6.7028125,-0.3022013914,-0.5966600048,-0.5932244698,0.01532796591
6.70296875,-0.4814581804,-0.5918656935,-0.5932873383,0.01528599355
6.703125,-0.2910894451,-0.5972547391,-0.5933501757,0.01525349859
6.70328125,0.2070840636,-0.5984046499,-0.5934129816,0.01527344936
6.7034375,-0.9004247122,-0.5981046347,-0.5934757557,0.01530602685
6.70359375,-0.3590255029,-0.5910511894,-0.5935384976,0.0152760122
6.70375,-0.2987481531,-0.5864031541,-0.593601207,0.01527122217
6.70390625,-0.5206042244,-0.5782206649,-0.5936638837,0.0152209385
6.7040625,-0.2126442094,-0.5921721249,-0.5937265272,0.0152756349
6.70421875,-0.218698599,-0.5829356197,-0.5937891373,0.01524353244
6.704375,-0.6707690921,-0.5941082272,-0.5938517136,0.0152649419
6.70453125,-0.4453706878,-0.5914417625,-0.5939142559,0.01525728647
6.7046875,-0.5092454612,-0.5842482469,-0.5939767637,0.0153219063
6.70484375,-0.5918817087,-0.5828948871,-0.5940392367,0.01533375404
6.705,-0.5997729212,-0.6038134947,-0.5941016747,0.01535121966
6.70515625,0.008290651474,-0.5893241613,-0.5941640773,0.01536378834
6.7053125,-0.1558568869,-0.6022573439,-0.5942264441,0.01537599506
6.70546875,-0.1973861463,-0.5957701846,-0.5942887749,0.0154007907
6.705625,-0.1195818023,-0.5837162418,-0.5943510694,0.01542333709
6.70578125,-0.3519758706,-0.5734777279,-0.5944133271,0.01542218824
6.7059375,-0.2161950162,-0.603772056,-0.5944755478,0.01539181822
6.70609375,-0.368909908,-0.5833540911,-0.5945377312,0.01542549015
6.70625,-0.4112208749,-0.5953000051,-0.5945998768,0.01543564571
6.70640625,-0.9368911837,-0.5971870257,-0.5946619845,0.01541404021
6.7065625,-0.3237450836,-0.5862446706,-0.5947240539,0.01536166209
6.70671875,-0.4991709891,-0.5952428138,-0.5947860846,0.01533468377
6.706875,-0.4539024119,-0.6011118299,-0.5948480763,0.01531016168
6.70703125,-0.245506761,-0.5984005652,-0.5949100287,0.01529517796
6.7071875,-0.2835159312,-0.5887881809,-0.5949719415,0.01532937903
6.70734375,-0.2744531688,-0.589677415,-0.5950338143,0.01534223704
6.7075,-0.1620872824,-0.5854851694,-0.5950956469,0.01527282412
6.70765625,-0.5363516178,-0.5985790702,-0.5951574388,0.01519270507
6.7078125,-0.4238371044,-0.591698951,-0.5952191899,0.01513876668
6.70796875,-0.06345573944,-0.5702903193,-0.5952808996,0.01510160717
6.708125,-0.4269382891,-0.6087089884,-0.5953425678,0.01514067916
6.70828125,0.02555377309,-0.5955103951,-0.5954041941,0.01515222442
6.7084375,-0.3187506955,-0.6111269083,-0.5954657781,0.01511927442
6.70859375,0.01802834229,-0.5819629645,-0.5955273196,0.01514082559
6.70875,-0.4520957029,-0.6085155292,-0.5955888181,0.0151417702
6.70890625,-0.6807637813,-0.5923160277,-0.5956502735,0.01512078365
6.7090625,-0.4491820541,-0.5851488483,-0.5957116853,0.01510667048
6.70921875,-0.7248117337,-0.5890932175,-0.5957730533,0.01508210099
6.709375,-0.5066655503,-0.5887401197,-0.5958343771,0.01506595012
6.70953125,-0.4250147878,-0.5977648064,-0.5958956563,0.01503259939
6.7096875,-0.4856144695,-0.5948566533,-0.5959568907,0.01501828667
6.70984375,-0.3353018308,-0.6051371226,-0.59601808,0.01504736394
6.71,0.04792569837,-0.5858192164,-0.5960792237,0.01506370594
6.71015625,-0.181086527,-0.5898089876,-0.5961403217,0.01502116723
6.7103125,-0.5584281895,-0.6085405707,-0.5962013735,0.01498151692
6.71046875,-0.544619691,-0.5990713411,-0.5962623788,0.0150192878
6.710625,-0.516056659,-0.6002820114,-0.5963233373,0.01501245711
6.71078125,-0.508042137,-0.5912156318,-0.5963842487,0.01503911814
6.7109375,0.005632716808,-0.6075762023,-0.5964451126,0.01504659537
6.71109375,-0.6262031354,-0.5826919922,-0.5965059288,0.01502946555
6.71125,-0.01310052083,-0.6108282532,-0.5965666968,0.01500863486
6.71140625,-0.2684974055,-0.5964881348,-0.5966274165,0.0149604358
6.7115625,-0.7082777017,-0.5892525908,-0.5966880874,0.01496401327
6.71171875,-0.2570706496,-0.5869345441,-0.5967487092,0.01499293138
6.711875,-0.3353843428,-0.5928463529,-0.5968092816,0.01500951033
6.71203125,-0.3015874621,-0.5996615662,-0.5968698042,0.01496934561
6.7121875,-0.1484795583,-0.6114866839,-0.5969302768,0.0149571646
6.71234375,0.02984276635,-0.6166500051,-0.596990699,0.01485741791
6.7125,-0.3393458954,-0.6151726467,-0.5970510706,0.01489572638
6.71265625,-0.2494997481,-0.6063255999,-0.597111391,0.0149018654
6.7128125,-0.7078246796,-0.5869650555,-0.5971716602,0.01484703071
6.71296875,-0.5724947835,-0.596419829,-0.5972318776,0.01480515543
6.713125,-0.5128348398,-0.5959109001,-0.597292043,0.01484290751
6.71328125,-0.542137388,-0.5920132647,-0.5973521561,0.01485573637
6.7134375,-0.4927662777,-0.6129254714,-0.5974122165,0.01487144678
6.71359375,-0.6319029847,-0.5996099265,-0.5974722239,0.01484573971
6.71375,-0.3717267807,-0.5949845082,-0.597532178,0.01486727299
6.71390625,-0.417740944,-0.5958843347,-0.5975920785,0.01485486326
6.7140625,-0.03719783059,-0.6082549895,-0.597651925,0.01481307058
6.71421875,-0.3297688783,-0.5934677819,-0.5977117172,0.01478827696
6.714375,-0.2510847333,-0.5995655359,-0.5977714548,0.01477794158
6.71453125,-0.4425275755,-0.5801617952,-0.5978311374,0.01477962292
6.7146875,-0.451805802,-0.5930107265,-0.5978907648,0.01478448997
6.71484375,-0.266080482,-0.5963521923,-0.5979503366,0.01472626277
6.715,-0.3143670883,-0.6060529791,-0.5980098524,0.01473114392
6.71515625,-0.4720536773,-0.5899003126,-0.598069312,0.01476107273
6.7153125,-0.5224106161,-0.5979140344,-0.5981287151,0.01478983265
6.71546875,-0.2709051942,-0.6050085157,-0.5981880612,0.01484676776
6.715625,0.001664534783,-0.5999874522,-0.5982473501,0.01483247398
6.71578125,-0.3604783515,-0.6142934054,-0.5983065815,0.01477258267
6.7159375,-0.5897043032,-0.588751603,-0.598365755,0.01478955659
6.71609375,-0.08437393906,-0.5923827284,-0.5984248703,0.01471644253
6.71625,-0.2030375075,-0.6070469484,-0.598483927,0.01470177292
6.71640625,-0.3893389535,-0.5925412346,-0.5985429249,0.01466370338
6.7165625,-0.233817568,-0.5997482906,-0.5986018637,0.01466749307
6.71671875,-0.6221277586,-0.6126683673,-0.5986607429,0.01461975049
6.716875,-0.4638695364,-0.6015243061,-0.5987195623,0.01458548787
6.71703125,-0.4306333478,-0.6052479586,-0.5987783216,0.01462723056
6.7171875,-0.4398321635,-0.6046914744,-0.5988370204,0.01469290215
6.71734375,0.2459286196,-0.6033488666,-0.5988956583,0.0146748583
6.7175,-0.4776770208,-0.5983974262,-0.5989542352,0.01469801764
6.71765625,0.01906120924,-0.6045500127,-0.5990127506,0.01466045204
6.7178125,-0.4383542831,-0.6059462563,-0.5990712042,0.01468386447
6.71796875,-0.5916442881,-0.6036077064,-0.5991295957,0.01470099752
6.718125,-0.5771476882,-0.5976713397,-0.5991879248,0.01467694874
6.71828125,0.03781657773,-0.6108395594,-0.5992461912,0.01469308745
6.7184375,-0.2530237973,-0.6020386872,-0.5993043944,0.01467821915
6.71859375,-0.5141249271,-0.5836208519,-0.5993625343,0.01467756653
6.71875,-0.668883388,-0.6024258979,-0.5994206104,0.01469719641
6.71890625,-0.4082642676,-0.5921988961,-0.5994786225,0.0147152604
6.7190625,-0.4555423666,-0.6007639697,-0.5995365703,0.01478330044
6.71921875,-0.2399504289,-0.5896496434,-0.5995944533,0.01476558201
6.719375,-0.435971542,-0.6015235464,-0.5996522713,0.0148200118
6.71953125,-0.1142452717,-0.604730912,-0.5997100239,0.01481601075
6.7196875,-0.02414800674,-0.6021793308,-0.5997677109,0.01481921857
6.71984375,-0.1056211814,-0.6219545219,-0.5998253318,0.01474844626
6.72,-0.1206542743,-0.6120826182,-0.5998828865,0.01469828133
6.72015625,-0.3972124714,-0.6151225739,-0.5999403745,0.01463616859
6.7203125,0.02059904279,-0.5841367361,-0.5999977955,0.01458199535
6.72046875,-0.4918760304,-0.5962420247,-0.6000551493,0.014625347
6.720625,-0.7359241597,-0.6101011736,-0.6001124354,0.01472447252
6.72078125,-0.4884089373,-0.5957399104,-0.6001696536,0.01476285426
6.7209375,-0.07734394585,-0.5913162444,-0.6002268035,0.01476026638
6.72109375,-0.7212234903,-0.59377122,-0.6002838848,0.01476505311
6.72125,-0.3253202242,-0.5993805364,-0.6003408973,0.01482586475
6.72140625,-0.6635698801,-0.6116225853,-0.6003978404,0.01488854794
6.7215625,-0.2571389475,-0.6130590353,-0.6004547141,0.01488157368
6.72171875,-0.5367395556,-0.6046960559,-0.6005115178,0.01490470301
6.721875,-0.0945605568,-0.6093024272,-0.6005682513,0.01494435865
6.72203125,-0.5825024797,-0.5973887226,-0.6006249143,0.01492205302
6.7221875,-0.3410805625,-0.5926649504,-0.6006815065,0.01494296755
6.72234375,0.1649936486,-0.623780519,-0.6007380274,0.01492604393
6.7225,-0.7209562771,-0.5951415795,-0.6007944769,0.01493271359
6.72265625,0.06027123632,-0.5902381759,-0.6008508545,0.01487060845
6.7228125,-0.8259553435,-0.6002618841,-0.60090716,0.01486460187
6.72296875,-0.3962020158,-0.5944378102,-0.6009633931,0.01483847759
6.723125,-0.3336108304,-0.5989756396,-0.6010195533,0.01483130976
6.72328125,0.01983304775,-0.6052574447,-0.6010756404,0.0148301477
6.7234375,-0.4858602024,-0.6137478518,-0.6011316541,0.01482149987
6.72359375,-0.4463132992,-0.5981148366,-0.601187594,0.01484238713
6.72375,-0.3903448332,-0.6091597885,-0.6012434598,0.01478444012
6.72390625,-0.3299908991,-0.6050254593,-0.6012992513,0.01479868056
6.7240625,-0.3543642603,-0.6144219659,-0.601354968,0.01483307317
6.72421875,-0.6351371602,-0.5867917153,-0.6014106096,0.01481684808
6.724375,-0.3570536172,-0.5797994938,-0.6014661759,0.01481969477
6.72453125,-0.2073936902,-0.6161871698,-0.6015216665,0.01487643729
6.7246875,0.08291445825,-0.5972729212,-0.601577081,0.01488745135
6.72484375,-0.4678761232,-0.6137990846,-0.6016324193,0.01488429972
6.725,-0.1353406927,-0.6274327561,-0.6016876808,0.01486710083
6.72515625,-0.7379024102,-0.6057892477,-0.6017428654,0.01486353898
6.7253125,0.1044457799,-0.5957097688,-0.6017979727,0.01492024849
6.72546875,-0.5171534982,-0.6029085875,-0.6018530023,0.01480320795
6.725625,-0.266431953,-0.5989375108,-0.6019079541,0.01478384422
6.72578125,-0.6023626471,-0.6137616216,-0.6019628275,0.01480523685
6.7259375,-0.2867522427,-0.5896109498,-0.6020176223,0.01480192355
6.72609375,-0.3240122248,-0.5935779451,-0.6020723383,0.01480901289
6.72625,-0.3326609681,-0.6018573842,-0.602126975,0.01481400687
6.72640625,-0.731622318,-0.6013480252,-0.6021815321,0.01476994275
6.7265625,-0.459012346,-0.5856756752,-0.6022360094,0.01475124996
6.72671875,-0.1083486175,-0.6187596623,-0.6022904065,0.01472261356
6.726875,-0.5575355918,-0.5985359876,-0.602344723,0.01469506919
6.72703125,0.03230450374,-0.6071628995,-0.6023989588,0.01468966106
6.7271875,-0.0735934359,-0.6042661927,-0.6024531133,0.01475681251
6.72734375,-0.7044313525,-0.6090643421,-0.6025071864,0.01474816104
6.7275,-0.1486008531,-0.6203840341,-0.6025611777,0.01475647127
6.72765625,-0.7322389304,-0.5816155794,-0.6026150869,0.01477470763
6.7278125,-0.2312073277,-0.5943883728,-0.6026689136,0.01475802599
6.72796875,-0.369615998,-0.5912665446,-0.6027226576,0.01477209624
6.728125,-0.7158393687,-0.6041897817,-0.6027763185,0.01481660124
6.72828125,-0.3311162136,-0.5974403914,-0.602829896,0.01488193375
6.7284375,-0.4662933723,-0.6010426989,-0.6028833898,0.01487334831
6.72859375,-0.1674812164,-0.5951965599,-0.6029367996,0.01486302734
6.72875,-0.4612114324,-0.6142618269,-0.602990125,0.01487466454
6.72890625,-0.3253066501,-0.6028623207,-0.6030433657,0.0148768955
6.7290625,-0.3047507916,-0.5976387572,-0.6030965214,0.01487665922
6.72921875,-0.420962487,-0.5988968732,-0.6031495918,0.01485752401
6.729375,-0.336048767,-0.6124316471,-0.6032025766,0.01481182362
