t,gyro_rate,accel_angle,true_angle,true_bias
7.08875,0.9697574435,-0.31661077,-0.3147454639,0.01732124132
7.089375,1.188374594,-0.3213627033,-0.3141019609,0.01726429892
7.09,1.155365664,-0.3177219109,-0.313461689,0.01721320195
7.090625,1.155081077,-0.3198239214,-0.3128246632,0.01729692943
7.09125,0.9625192061,-0.318255484,-0.3121908987,0.01724342364
7.091875,0.7854784308,-0.3148574481,-0.3115604101,0.01731456143
7.0925,1.079611398,-0.3057642229,-0.3109332122,0.01732187171
7.093125,0.9499454757,-0.3266360376,-0.3103093196,0.01735857446
7.09375,0.8228127553,-0.3117712548,-0.3096887467,0.01741030546
7.094375,1.285109656,-0.3072149642,-0.3090715077,0.01737941905
7.095,1.112777987,-0.3105567468,-0.3084576169,0.01734642507
7.095625,1.014518822,-0.3284504714,-0.3078470883,0.01721052179
7.09625,1.032081493,-0.3079663599,-0.3072399358,0.01723921733
7.096875,0.9860185323,-0.3103081846,-0.306636173,0.01732987979
7.0975,1.086107566,-0.2938504121,-0.3060358136,0.01724252398
7.098125,0.9067570849,-0.3014211242,-0.3054388711,0.01726284358
7.09875,1.016830615,-0.3033454874,-0.3048453588,0.01717341659
7.099375,0.8672492742,-0.283462828,-0.3042552899,0.0172466415
7.1,0.9405611872,-0.2763551534,-0.3036686774,0.01732224722
7.100625,0.7361137817,-0.3016390442,-0.3030855342,0.0172654645
7.10125,0.8967644208,-0.3043068614,-0.302505873,0.01730140013
7.101875,0.8369105928,-0.3071160098,-0.3019297066,0.01723959318
7.1025,0.7309604852,-0.2963299364,-0.3013570473,0.01713784934
7.103125,0.9197366179,-0.303678945,-0.3007879075,0.01720103228
7.10375,1.072799955,-0.2965959274,-0.3002222993,0.01727553796
7.104375,1.04807048,-0.2943991298,-0.2996602348,0.01729990122
7.105,0.8068397629,-0.305583144,-0.2991017259,0.01718926054
7.105625,0.8570697316,-0.3115981105,-0.2985467843,0.01718990014
7.10625,0.9747747492,-0.3070066519,-0.2979954217,0.01727754901
7.106875,0.9866078225,-0.2858029626,-0.2974476493,0.01726873551
7.1075,0.7643829483,-0.299798861,-0.2969034786,0.01717650954
7.108125,0.6940963436,-0.2704088709,-0.2963629208,0.01710740116
7.10875,0.7409521907,-0.2779949301,-0.2958259867,0.01697914925
7.109375,0.9663016244,-0.2989523125,-0.2952926872,0.01701721376
7.11,0.9833250686,-0.3030011281,-0.2947630331,0.01687965113
7.110625,0.9567888975,-0.301086031,-0.2942370349,0.01689125873
7.11125,0.8070621692,-0.282931423,-0.293714703,0.01688126219
7.111875,1.039790572,-0.2954441945,-0.2931960476,0.01682038573
7.1125,0.8865735717,-0.2823028999,-0.2926810788,0.01696294984
7.113125,0.9730857858,-0.2921280975,-0.2921698066,0.01705573989
7.11375,0.7336598312,-0.2777625456,-0.2916622407,0.0169881163
7.114375,0.9019561356,-0.2905597635,-0.2911583908,0.01696127021
7.115,0.903592108,-0.283881663,-0.2906582664,0.01691349473
7.115625,0.6855282332,-0.287947467,-0.2901618767,0.0169702872
7.11625,0.6774710127,-0.2890306485,-0.289669231,0.0169213322
7.116875,0.8221277846,-0.2957748631,-0.2891803383,0.01687019065
7.1175,0.877594056,-0.2964506436,-0.2886952073,0.01689500635
7.118125,0.8231702932,-0.2686815452,-0.2882138469,0.01694876206
7.11875,0.6983723419,-0.2941386299,-0.2877362656,0.01693621304
7.119375,0.6420590537,-0.2908030697,-0.2872624717,0.01692353618
7.12,0.6616701825,-0.2869382332,-0.2867924734,0.01699800088
7.120625,0.611261151,-0.281278953,-0.286326279,0.01697316369
7.12125,0.6357903069,-0.2924330244,-0.2858638962,0.0169087109
7.121875,0.6702677976,-0.2668053136,-0.2854053328,0.01686943223
7.1225,0.7622644231,-0.2773615694,-0.2849505965,0.01694509089
7.123125,0.6586004184,-0.2865263349,-0.2844996946,0.01686774434
7.12375,0.823999733,-0.2837619819,-0.2840526344,0.01683232568
7.124375,0.5027553496,-0.2895988769,-0.2836094231,0.01688475968
7.125,0.5309879873,-0.2843228949,-0.2831700676,0.01676798052
7.125625,0.7125494419,-0.3007099858,-0.2827345747,0.0167354902
7.12625,0.8357627833,-0.2932736264,-0.2823029511,0.01680781078
7.126875,0.8866761869,-0.280399076,-0.2818752031,0.01669341879
7.1275,0.6577138263,-0.2789872014,-0.2814513373,0.01666569909
7.128125,0.6518880377,-0.2707266981,-0.2810313596,0.01662109256
7.12875,0.619399223,-0.2786729553,-0.280615276,0.01674757505
7.129375,0.6795353487,-0.2768433117,-0.2802030925,0.0167692507
7.13,0.512039015,-0.2837684046,-0.2797948146,0.0167968469
7.130625,0.7361022595,-0.2771333971,-0.279390448,0.01678797245
7.13125,0.4340856737,-0.274274011,-0.2789899978,0.01689492811
7.131875,0.5772818572,-0.2543774836,-0.2785934693,0.01692178607
7.1325,0.5955501993,-0.264832643,-0.2782008675,0.01688521625
7.133125,0.5871436459,-0.2827121842,-0.2778121972,0.01685363637
7.13375,0.5233387739,-0.275489969,-0.2774274632,0.01690223357
7.134375,0.5578987087,-0.27388624,-0.2770466699,0.016926653
7.135,0.5752120106,-0.2715072046,-0.2766698216,0.01704328155
7.135625,0.5827172302,-0.2648331374,-0.2762969227,0.01694647801
7.13625,0.5935394525,-0.2595549002,-0.2759279771,0.01704333319
7.136875,0.6691168999,-0.2838566096,-0.2755629887,0.01697661009
7.1375,0.3625809265,-0.2594999874,-0.2752019611,0.01701966143
7.138125,0.3941349299,-0.2791659482,-0.2748448979,0.01688884664
7.13875,0.5975453102,-0.276934921,-0.2744918024,0.01684448309
7.139375,0.4616286926,-0.28685912,-0.2741426779,0.01689926873
7.14,0.58347865,-0.2810194364,-0.2737975273,0.01698496531
7.140625,0.5710392848,-0.2550796304,-0.2734563536,0.01698917142
7.14125,0.3255696165,-0.2669823416,-0.2731191594,0.01710155927
7.141875,0.6302904934,-0.2745691264,-0.2727859473,0.01708574886
7.1425,0.4569260469,-0.2761363057,-0.2724567196,0.01711076789
7.143125,0.6917135056,-0.2752086267,-0.2721314785,0.01713463802
7.14375,0.582128571,-0.2673940109,-0.2718102261,0.01706811159
7.144375,0.7441848419,-0.2730732844,-0.2714929642,0.01693863312
7.145,0.5569944605,-0.2585606053,-0.2711796945,0.01691720477
7.145625,0.5356742694,-0.2847458652,-0.2708704185,0.01709149446
7.14625,0.5387609394,-0.2730555456,-0.2705651376,0.01707590618
7.146875,0.3362725129,-0.2771804153,-0.2702638529,0.01717798483
7.1475,0.4931051157,-0.2739460043,-0.2699665656,0.01719214573
7.148125,0.5116564849,-0.2559521082,-0.2696732764,0.01716068235
7.14875,0.5939465589,-0.2868965415,-0.2693839861,0.01723879589
7.149375,0.4542114519,-0.262385299,-0.2690986952,0.01723910706
7.15,0.4936068628,-0.2638742851,-0.2688174039,0.01725513837
7.150625,0.5319080711,-0.2735937675,-0.2685401126,0.0171697756
7.15125,0.525398343,-0.2868500439,-0.2682668212,0.01719565601
7.151875,0.3106225996,-0.2726862852,-0.2679975296,0.01712642556
7.1525,0.4398760587,-0.2831041372,-0.2677322374,0.01707334025
7.153125,0.2658733495,-0.2678211439,-0.2674709442,0.01701769979
7.15375,0.3635444908,-0.2751884542,-0.2672136493,0.0170855668
7.154375,0.4894923483,-0.2706001199,-0.2669603519,0.01705175948
7.155,0.3259227561,-0.2739357963,-0.266711051,0.01700439164
7.155625,0.4541675603,-0.268158844,-0.2664657454,0.01706767574
7.15625,0.4536400473,-0.2497559989,-0.2662244338,0.01705410327
7.156875,0.4383976817,-0.2651039953,-0.2659871147,0.01703540218
7.1575,0.3224498672,-0.2787971771,-0.2657537864,0.01695261565
7.158125,0.6270365591,-0.2620338667,-0.2655244472,0.01691054567
7.15875,0.3036252985,-0.2382514067,-0.265299095,0.01691482537
7.159375,0.3236196239,-0.2756603771,-0.2650777276,0.01699845782
7.16,0.1982342607,-0.2681172912,-0.2648603427,0.01703328379
7.160625,0.4388659304,-0.2453203158,-0.2646469379,0.01724416742
7.16125,0.3483542134,-0.2681660256,-0.2644375103,0.01729075864
7.161875,0.394528899,-0.285872665,-0.2642320573,0.01739265737
7.1625,0.4067778865,-0.2685400846,-0.2640305757,0.01739886395
7.163125,0.4925221394,-0.2605246102,-0.2638330625,0.01732863792
7.16375,0.365009428,-0.2648750893,-0.2636395142,0.01736956387
7.164375,0.4614957015,-0.2697623119,-0.2634499274,0.01734826988
7.165,0.259566719,-0.2628158177,-0.2632642984,0.01734270096
7.165625,0.345533986,-0.260871259,-0.2630826233,0.01724128011
7.16625,0.1809976683,-0.2643690731,-0.2629048982,0.01726458761
7.166875,0.4248077092,-0.2604589201,-0.2627311188,0.01725920502
7.1675,0.2090542262,-0.2541419212,-0.2625612808,0.01726652377
7.168125,0.2162066942,-0.2867673481,-0.2623953798,0.01730874668
7.16875,0.2568093023,-0.2616628004,-0.262233411,0.01742137746
7.169375,0.2407604293,-0.2482329691,-0.2620753696,0.0174690633
7.17,0.5723566846,-0.2814196401,-0.2619212506,0.01742571644
7.170625,0.06632196013,-0.2500293836,-0.2617710488,0.01742045067
7.17125,0.2739553402,-0.2587909189,-0.2616247588,0.01745237061
7.171875,0.3627903984,-0.2616502404,-0.2614823753,0.01741979178
7.1725,0.2169228753,-0.2600027214,-0.2613438924,0.01731333941
7.173125,0.1664668366,-0.2492664058,-0.2612093045,0.01722913848
7.17375,0.3827322795,-0.2546511968,-0.2610786054,0.01713800163
7.174375,0.2117721425,-0.2781477747,-0.260951789,0.0171660231
7.175,0.3202035958,-0.2756058602,-0.260828849,0.01724883609
7.175625,0.2615132346,-0.2569838811,-0.2607097789,0.01725713092
7.17625,0.2652762163,-0.2669460407,-0.2605945721,0.01729300916
7.176875,0.2759918209,-0.2711597014,-0.2604832217,0.01727394566
7.1775,0.1978542667,-0.2581144327,-0.2603757207,0.01717080784
7.178125,0.2120640251,-0.2659375075,-0.260272062,0.01731346755
7.17875,0.157310529,-0.2618902037,-0.2601722384,0.01720416487
7.179375,-0.1241179309,-0.2613017256,-0.2600762422,0.01721805619
7.18,0.1934845822,-0.2661760538,-0.259984066,0.01717898138
7.180625,0.1932982506,-0.2610283751,-0.2598957018,0.01729354643
7.18125,0.2441184017,-0.2522500868,-0.2598111419,0.0172097737
7.181875,0.07400747281,-0.2517172195,-0.2597303779,0.0172116823
7.1825,0.1582979337,-0.2616782261,-0.2596534017,0.01728673825
7.183125,-0.08623111453,-0.2702745462,-0.2595802049,0.01718855963
7.18375,0.1227758034,-0.236206312,-0.2595107787,0.01720168229
7.184375,0.1706151007,-0.2305479806,-0.2594451145,0.01714234167
7.185,0.1345863015,-0.2350314571,-0.2593832034,0.01713813614
7.185625,0.1208456651,-0.2755011146,-0.2593250363,0.01718092219
7.18625,0.02560796167,-0.2642676488,-0.2592706039,0.01713180117
7.186875,0.2784777742,-0.2552363039,-0.2592198969,0.01713523799
7.1875,-0.05247032828,-0.2574687376,-0.2591729056,0.01724267669
7.188125,-0.1846261353,-0.2573129278,-0.2591296205,0.01710596275
7.18875,0.2041972132,-0.2702560596,-0.2590900316,0.01712460761
7.189375,0.110978811,-0.2467129843,-0.2590541289,0.01718654508
7.19,0.005125459901,-0.2689262232,-0.2590219022,0.01704325329
7.190625,0.003123161618,-0.2681630354,-0.2589933412,0.0170590178
7.19125,-0.02680316451,-0.2484332138,-0.2589684354,0.01701488051
7.191875,0.2981859979,-0.2586120193,-0.2589471742,0.01706094031
7.1925,0.2159372383,-0.2535025533,-0.2589295467,0.01709292776
7.193125,-0.04480459982,-0.2503503069,-0.2589155421,0.01703795531
7.19375,0.006683901811,-0.2531043665,-0.2589051491,0.01688203434
7.194375,-0.02198597953,-0.2509035181,-0.2588983565,0.01689292611
7.195,0.2794740832,-0.2518035215,-0.2588951529,0.01687196666
7.195625,-0.03470991272,-0.2657404413,-0.2588955268,0.01683628394
7.19625,-0.07190361466,-0.2683002421,-0.2588994664,0.01703776085
7.196875,0.01244051179,-0.2477874073,-0.2589069599,0.01694742431
7.1975,-0.07529248864,-0.2409075364,-0.2589179952,0.01687092971
7.198125,-0.05349435236,-0.2399075696,-0.2589325601,0.01676828613
7.19875,0.277510063,-0.2466318514,-0.2589506423,0.01688380335
7.199375,-0.1200839574,-0.2420171463,-0.2589722294,0.01684622624
7.2,-0.09260174946,-0.2391516411,-0.2589973087,0.01690199736
7.200625,-0.05913948937,-0.2599252183,-0.2590258675,0.01692235057
7.20125,-0.04368869506,-0.2553048785,-0.2590578928,0.01685682361
7.201875,0.152900293,-0.2480835801,-0.2590933715,0.01679652877
7.2025,0.08745774314,-0.2637979724,-0.2591322905,0.01674686708
7.203125,-0.1788389832,-0.2646073179,-0.2591746364,0.01669832993
7.20375,-0.1142375656,-0.2512773545,-0.2592203957,0.01670131628
7.204375,-0.04185653969,-0.2595059093,-0.2592695547,0.01666053498
7.205,0.0299962949,-0.278720252,-0.2593220996,0.01664016071
7.205625,-0.195448953,-0.2577185154,-0.2593780164,0.01668876207
7.20625,-0.3462690675,-0.2649717723,-0.2594372912,0.01667468046
7.206875,-0.0786893774,-0.2725259786,-0.2594999096,0.01658398503
7.2075,-0.03186090522,-0.2502483912,-0.2595658573,0.01673158793
7.208125,-0.002053634416,-0.2479168228,-0.2596351198,0.0167536638
7.20875,-0.1092642788,-0.2610637924,-0.2597076824,0.01686116143
7.209375,-0.1237227167,-0.2684685385,-0.2597835302,0.01678976812
7.21,-0.3815087055,-0.2643507828,-0.2598626485,0.01678532896
7.210625,-0.3324222146,-0.2747197846,-0.2599450221,0.01689888144
7.21125,-0.2813003525,-0.2657023755,-0.2600306357,0.0170397313
7.211875,0.1251467203,-0.2621932437,-0.2601194741,0.01689645098
7.2125,-0.05132684604,-0.2575638089,-0.2602115216,0.01683479702
7.213125,-0.06981601774,-0.2732407912,-0.2603067628,0.01687901148
7.21375,-0.09305869314,-0.2644269762,-0.2604051818,0.01697363807
7.214375,-0.3253134716,-0.2759983014,-0.2605067628,0.01688618604
7.215,-0.1340673082,-0.2661144582,-0.2606114896,0.01691740357
7.215625,-0.02024877031,-0.262317377,-0.2607193461,0.0168675078
7.21625,-0.2859323905,-0.2654864113,-0.260830316,0.01693898297
7.216875,-0.1877095212,-0.2568843225,-0.2609443829,0.01692602865
7.2175,-0.1297320961,-0.2640565831,-0.2610615302,0.01704866208
7.218125,-0.2896342867,-0.2497397422,-0.2611817411,0.01711553133
7.21875,-0.1744478843,-0.2625876438,-0.2613049989,0.01695298895
7.219375,-0.2027906082,-0.2615967703,-0.2614312866,0.01693207982
7.22,-0.06040133562,-0.2793055445,-0.261560587,0.01677526234
7.220625,-0.4430103392,-0.2482834181,-0.261692883,0.01677239489
7.22125,-0.2370840294,-0.2556234006,-0.2618281572,0.01671997516
7.221875,-0.3278571548,-0.2322256135,-0.2619663921,0.01680433554
7.2225,-0.4004793462,-0.2609229741,-0.2621075701,0.01698656482
7.223125,-0.2093995835,-0.2590882969,-0.2622516734,0.01700083804
7.22375,-0.08354084635,-0.2788075914,-0.2623986843,0.01697796982
7.224375,-0.1462055076,-0.2694838178,-0.2625485846,0.01696711531
7.225,-0.2416805889,-0.2594858463,-0.2627013564,0.01679342987
7.225625,-0.2637778708,-0.2773801301,-0.2628569813,0.01689864406
7.22625,0.008514006388,-0.2645575017,-0.2630154411,0.01687481031
7.226875,-0.08881071071,-0.2540655199,-0.2631767171,0.01680629927
7.2275,-0.1327356656,-0.2518714616,-0.2633407909,0.01686286684
7.228125,-0.2199445208,-0.270458965,-0.2635076437,0.01676709947
7.22875,-0.3415195734,-0.2487773821,-0.2636772567,0.01680316226
7.229375,-0.1931908645,-0.281945408,-0.2638496108,0.01680368854
7.23,-0.01634406566,-0.2507692677,-0.2640246871,0.0167271116
7.230625,-0.3897759783,-0.2664762491,-0.2642024664,0.01669419781
7.23125,-0.2149801245,-0.2691307931,-0.2643829292,0.01670250389
7.231875,-0.4025619847,-0.2637997404,-0.2645660562,0.01675625553
7.2325,-0.08559214803,-0.2457829177,-0.2647518279,0.01663379748
7.233125,-0.2642687344,-0.2710963106,-0.2649402246,0.01668974491
7.23375,-0.2123099935,-0.2641506447,-0.2651312265,0.01679685517
7.234375,-0.2808439599,-0.2649101549,-0.2653248137,0.01684393663
7.235,-0.481492642,-0.265015213,-0.2655209663,0.01669037353
7.235625,-0.1352593413,-0.2655276536,-0.2657196642,0.01672360816
7.23625,-0.336201546,-0.2734792233,-0.265920887,0.01682456166
7.236875,-0.2312271022,-0.2636982004,-0.2661246146,0.01674316531
7.2375,-0.2267507545,-0.255139771,-0.2663308265,0.01689887626
7.238125,-0.2402991533,-0.2738723276,-0.266539502,0.01695871085
7.23875,-0.04774965027,-0.2614887782,-0.2667506207,0.01690525184
7.239375,-0.3480412667,-0.2652211297,-0.2669641617,0.0168326149
7.24,-0.2706957233,-0.2753105393,-0.2671801042,0.01693461389
7.240625,-0.4240798532,-0.2593591347,-0.2673984272,0.01690989217
7.24125,-0.4111710271,-0.2655453886,-0.2676191096,0.01694968968
7.241875,-0.3816786865,-0.2678720819,-0.2678421303,0.01685501156
7.2425,-0.4622470493,-0.2873476061,-0.2680674681,0.01690094778
7.243125,-0.4510420064,-0.2576571836,-0.2682951015,0.0170289907
7.24375,-0.4648092082,-0.2789198075,-0.2685250091,0.01696985356
7.244375,-0.2553562956,-0.2388404794,-0.2687571693,0.01702061126
7.245,-0.2784385153,-0.2547057638,-0.2689915604,0.01703511825
7.245625,-0.2134586708,-0.2703560002,-0.2692281607,0.01696417371
7.24625,-0.4707079665,-0.2779040017,-0.2694669484,0.01696691685
7.246875,-0.3926700567,-0.2654470318,-0.2697079014,0.01694889983
7.2475,-0.3179907482,-0.2859789242,-0.2699509978,0.01700107436
7.248125,-0.4605585647,-0.2816095002,-0.2701962153,0.01689460063
7.24875,-0.2473661874,-0.2731104533,-0.2704435318,0.01673729276
7.249375,-0.3924200148,-0.2559780703,-0.270692925,0.01683213486
7.25,-0.4889207067,-0.2733876576,-0.2709443723,0.0169277701
7.250625,-0.3236896044,-0.2734084014,-0.2711978514,0.01698254046
7.25125,-0.443337789,-0.281518987,-0.2714533395,0.01702569179
7.251875,-0.4241329902,-0.2802207163,-0.2717108141,0.0171297806
7.2525,-0.4761348039,-0.254050969,-0.2719702524,0.01717526781
7.253125,-0.4787951309,-0.2827049153,-0.2722316315,0.01721379999
7.25375,-0.2010840021,-0.2695029405,-0.2724949284,0.01721491958
7.254375,-0.4200332589,-0.2507640948,-0.2727601202,0.01720930963
7.255,-0.1393461064,-0.2674802436,-0.2730271837,0.01722355621
7.255625,-0.419066149,-0.2895038475,-0.2732960958,0.01735007255
7.25625,-0.3488127176,-0.2720564491,-0.2735668331,0.01725832491
7.256875,-0.397336386,-0.2648903813,-0.2738393723,0.01741246827
7.2575,-0.3467923643,-0.2621424532,-0.2741136901,0.01748451071
7.258125,-0.3092210964,-0.272061116,-0.2743897628,0.01747414387
7.25875,-0.5845410312,-0.2556559493,-0.274667567,0.0173153059
7.259375,-0.2677600524,-0.2558170777,-0.2749470789,0.01724569892
7.26,-0.3877010909,-0.2785227004,-0.2752282748,0.01726061806
7.260625,-0.3821649901,-0.2972788111,-0.2755111309,0.01720710345
7.26125,-0.1956254398,-0.2494473937,-0.2757956232,0.01718693218
7.261875,-0.6149413957,-0.2774888867,-0.276081728,0.01720528488
7.2625,-0.6481711643,-0.2890570257,-0.276369421,0.01711245003
7.263125,-0.5111718873,-0.2772753769,-0.2766586783,0.01717518225
7.26375,-0.443812643,-0.27371265,-0.2769494756,0.01721912657
7.264375,-0.50944992,-0.279604845,-0.2772417888,0.0172278872
7.265,-0.2747785288,-0.2555490219,-0.2775355934,0.0172486537
7.265625,-0.4958568983,-0.2814693344,-0.2778308652,0.01734720462
7.26625,-0.3099931715,-0.2796970759,-0.2781275797,0.0172639067
7.266875,-0.4160519676,-0.2860602425,-0.2784257124,0.01729779898
7.2675,-0.3986781203,-0.2723618195,-0.2787252387,0.01723738221
7.268125,-0.4866529885,-0.2772369183,-0.2790261341,0.0172472234
7.26875,-0.4450496061,-0.2689295149,-0.2793283737,0.0173008284
7.269375,-0.6869180272,-0.2841827733,-0.279631933,0.01731375174
7.27,-0.465922335,-0.2881558345,-0.279936787,0.01724455536
7.270625,-0.3803524326,-0.2696263912,-0.2802429109,0.01739025289
7.27125,-0.2601830612,-0.2819386715,-0.2805502798,0.01741953909
7.271875,-0.4037071572,-0.2885904607,-0.2808588687,0.01740690738
7.2725,-0.6007353117,-0.2996372971,-0.2811686526,0.01730991807
7.273125,-0.434321032,-0.304601771,-0.2814796063,0.01719760445
7.27375,-0.710098421,-0.2928311912,-0.2817917048,0.01725289619
7.274375,-0.6916236791,-0.2897291018,-0.2821049229,0.01714461279
7.275,-0.3999225413,-0.2813385558,-0.2824192352,0.01728039587
7.275625,-0.4198325123,-0.2741034395,-0.2827346165,0.01726943573
7.27625,-0.4371505452,-0.2714270704,-0.2830510415,0.01740704961
7.276875,-0.6198880591,-0.285242913,-0.2833684848,0.01725655316
7.2775,-0.5437192653,-0.2562545125,-0.2836869209,0.01726279708
7.278125,-0.5084919718,-0.2908579401,-0.2840063244,0.01729431276
7.27875,-0.4887334732,-0.2769039907,-0.2843266697,0.01716454999
7.279375,-0.6695243935,-0.2908074988,-0.2846479312,0.0172874127
7.28,-0.3755962654,-0.2863338989,-0.2849700834,0.01721650924
7.280625,-0.6452345059,-0.2891655591,-0.2852931005,0.01720713245
7.28125,-0.5471848572,-0.2867646567,-0.285616957,0.01723773947
7.281875,-0.3477584854,-0.292705429,-0.285941627,0.0171484864
7.2825,-0.6127067973,-0.2795276764,-0.2862670848,0.01716710542
7.283125,-0.4083201502,-0.2904123852,-0.2865933045,0.0172256309
7.28375,-0.5340328297,-0.2744253563,-0.2869202603,0.01719356584
7.284375,-0.6081481579,-0.2780924448,-0.2872479264,0.01713141871
7.285,-0.7414837865,-0.2636556452,-0.2875762769,0.01721389958
7.285625,-0.5799334111,-0.2731340063,-0.2879052856,0.01708100768
7.28625,-0.35590255,-0.2884711163,-0.2882349268,0.01728330621
7.286875,-0.4421144289,-0.2926148682,-0.2885651744,0.01724736554
7.2875,-0.5358685294,-0.2850254432,-0.2888960023,0.01722145334
7.288125,-0.7140608118,-0.2875336024,-0.2892273844,0.01728541909
7.28875,-0.4847362295,-0.3049268142,-0.2895592948,0.01733177234
7.289375,-0.4193794737,-0.2878398837,-0.2898917071,0.0173157458
7.29,-0.5474908282,-0.295766363,-0.2902245954,0.01723766999
7.290625,-0.5872070089,-0.2853205548,-0.2905579334,0.01732893635
7.29125,-0.5849003913,-0.2837462372,-0.2908916949,0.01733229816
7.291875,-0.6266431643,-0.2847612073,-0.2912258538,0.01730587187
7.2925,-0.5462315599,-0.2852159651,-0.2915603836,0.01723921803
7.293125,-0.5376641152,-0.2891046867,-0.2918952583,0.01721220974
7.29375,-0.4000940687,-0.2815807655,-0.2922304516,0.01729380579
7.294375,-0.4390651245,-0.2881103698,-0.292565937,0.01725196079
7.295,-0.4525283215,-0.2939044166,-0.2929016884,0.01727952309
7.295625,-0.6002303063,-0.3036892036,-0.2932376794,0.01727809646
7.29625,-0.5165583063,-0.2995177473,-0.2935738836,0.01718433307
7.296875,-0.7415650351,-0.2932173255,-0.2939102747,0.01714682743
7.2975,-0.6271751148,-0.2966803533,-0.2942468263,0.01705058466
7.298125,-0.5039228119,-0.2964017822,-0.294583512,0.0170472279
7.29875,-0.5383900242,-0.2920473853,-0.2949203055,0.0171521304
7.299375,-0.5335873236,-0.2956404575,-0.2952571804,0.01710666956
7.3,-0.4190429725,-0.2957261247,-0.2955941101,0.01717614848
7.300625,-0.3881678576,-0.3066377131,-0.2959310685,0.01726789909
7.30125,-0.5165488003,-0.2925670739,-0.2962680289,0.0171841675
7.301875,-0.5098671374,-0.2988234409,-0.296604965,0.01720218293
7.3025,-0.4628357267,-0.2916964114,-0.2969418503,0.01708322531
7.303125,-0.6884171562,-0.288046366,-0.2972786585,0.01706018303
7.30375,-0.6412535129,-0.3089807554,-0.2976153631,0.01707212233
7.304375,-0.4733382006,-0.3041763736,-0.2979519376,0.01697914232
7.305,-0.3583279836,-0.3122788333,-0.2982883556,0.01704396107
7.305625,-0.4198932347,-0.287977555,-0.2986245908,0.0170298226
7.30625,-0.564660868,-0.2929372315,-0.2989606166,0.01712900833
7.306875,-0.6629283938,-0.2943706485,-0.2992964066,0.01705958085
7.3075,-0.3957010829,-0.3028946202,-0.2996319345,0.01711352872
7.308125,-0.6185927684,-0.2999795504,-0.2999671738,0.01716910109
7.30875,-0.691480218,-0.2957088959,-0.3003020981,0.01722473478
7.309375,-0.526625076,-0.2761098688,-0.3006366811,0.01732103859
7.31,-0.6417099271,-0.2971741074,-0.3009708962,0.01733644755
7.310625,-0.2693360502,-0.3022659299,-0.3013047173,0.01730301093
7.31125,-0.4936420233,-0.3007850711,-0.3016381178,0.01735080372
7.311875,-0.5611250136,-0.2834590054,-0.3019710714,0.0174126855
7.3125,-0.6247966092,-0.3124208643,-0.3023035519,0.01745018246
7.313125,-0.3723088624,-0.2950349802,-0.3026355329,0.01749701005
7.31375,-0.4403504444,-0.2888213616,-0.302966988,0.01749325215
7.314375,-0.5910779843,-0.3212561102,-0.303297891,0.01735596483
7.315,-0.4068646753,-0.3126568328,-0.3036282156,0.01733220551
7.315625,-0.5078157334,-0.2820160881,-0.3039579357,0.01732841018
7.31625,-0.4555905249,-0.2997572106,-0.3042870248,0.01720203747
7.316875,-0.3491564487,-0.3197415967,-0.3046154569,0.01709663429
7.3175,-0.6276929518,-0.2975268108,-0.3049432057,0.01723158447
7.318125,-0.8311562395,-0.2992332829,-0.3052702451,0.01718369714
7.31875,-0.5784454264,-0.3108241887,-0.3055965489,0.01715992825
7.319375,-0.4002069645,-0.2881044971,-0.3059220911,0.01729297984
7.32,-0.4635055033,-0.2991310076,-0.3062468455,0.01731614142
7.320625,-0.6108222609,-0.3117303919,-0.3065707861,0.01739546149
7.32125,-0.3724690077,-0.3200791677,-0.3068938868,0.01740603771
7.321875,-0.7178668326,-0.3115496697,-0.3072161218,0.01729102457
7.3225,-0.5565972707,-0.2978657584,-0.3075374649,0.01730473253
7.323125,-0.5351372969,-0.3198201364,-0.3078578902,0.01727259424
7.32375,-0.6646801833,-0.3141091222,-0.308177372,0.01720378096
7.324375,-0.5517795618,-0.3298409407,-0.3084958842,0.01722280432
7.325,-0.6668938443,-0.3242481147,-0.3088134011,0.01723300471
7.325625,-0.630953901,-0.3263024003,-0.3091298968,0.01719986002
7.32625,-0.5550722743,-0.299102324,-0.3094453457,0.01712387338
7.326875,-0.4640636532,-0.317656951,-0.3097597219,0.0171492291
7.3275,-0.7478657112,-0.2974063423,-0.3100729999,0.01702745976
7.328125,-0.2938497278,-0.303680018,-0.3103851539,0.01702734172
7.32875,-0.5393930035,-0.3262348555,-0.3106961584,0.01707334673
7.329375,-0.6843589785,-0.3230151085,-0.3110059878,0.01701485998
7.33,-0.4167917777,-0.3110924439,-0.3113146166,0.01685875502
7.330625,-0.3405066404,-0.2957498603,-0.3116220194,0.01672754261
7.33125,-0.5824895737,-0.2927549353,-0.3119281707,0.01680949518
7.331875,-0.2376780231,-0.3225956868,-0.3122330452,0.01690711212
7.3325,-0.434132388,-0.3232420114,-0.3125366175,0.01687594385
7.333125,-0.7367115078,-0.3242707192,-0.3128388624,0.01680001627
7.33375,-0.4808712214,-0.3112181362,-0.3131397546,0.01682320788
7.334375,-0.4800298066,-0.3142607207,-0.313439269,0.01690320073
7.335,-0.3646379902,-0.321364958,-0.3137373804,0.01690909933
7.335625,-0.4662426883,-0.3240770864,-0.3140340638,0.01695442385
7.33625,-0.5840019758,-0.3267959835,-0.3143292942,0.01703068579
