t,gyro_rate,accel_angle,true_angle,true_bias
6.1625,-1.610655461,-0.4254526642,-0.4342007814,0.03528936365
6.165,-1.71375924,-0.4233296925,-0.4385336582,0.03514806104
6.1675,-1.806599708,-0.4299874229,-0.4428433234,0.0349780254
6.17,-1.630957207,-0.4336245918,-0.4471281319,0.03499817883
6.1725,-1.669749943,-0.4624539603,-0.4513864563,0.03536695647
6.175,-1.64201018,-0.4581037504,-0.4556166881,0.03531349058
6.1775,-1.596980923,-0.4619120829,-0.4598172387,0.03552143772
6.18,-1.713658199,-0.4645863288,-0.4639865401,0.03557807349
6.1825,-1.598955292,-0.4743937055,-0.4681230462,0.03532028305
6.185,-1.619161604,-0.4531679131,-0.4722252334,0.03534081829
6.1875,-1.512330763,-0.4772166093,-0.476291602,0.03532931407
6.19,-1.637708405,-0.4675503231,-0.4803206766,0.03528832584
6.1925,-1.609785583,-0.4771143207,-0.4843110075,0.03512881221
6.195,-1.505048188,-0.4925314229,-0.488261171,0.03516211955
6.1975,-1.542527994,-0.4996100664,-0.4921697709,0.03494990231
6.2,-1.493815791,-0.4920801406,-0.496035439,0.03488412384
6.2025,-1.500386032,-0.5121024535,-0.4998568358,0.03483015751
6.205,-1.404210518,-0.4915939244,-0.5036326516,0.03466069486
6.2075,-1.58762635,-0.4867044409,-0.5073616072,0.03486953474
6.21,-1.56277881,-0.5228490499,-0.5110424545,0.03490674217
6.2125,-1.404051542,-0.5215371165,-0.5146739774,0.0347972425
6.215,-1.460172532,-0.5267741129,-0.5182549926,0.03473116277
6.2175,-1.436421633,-0.5072002054,-0.5217843499,0.03462884987
6.22,-1.353879511,-0.5277961895,-0.5252609335,0.03446841175
6.2225,-1.294985972,-0.5390697804,-0.5286836619,0.03449054486
6.225,-1.186961608,-0.5143659476,-0.5320514893,0.03442713144
6.2275,-1.265389291,-0.5308409089,-0.5353634055,0.03451976094
6.23,-1.320813588,-0.5392368905,-0.538618437,0.03450857251
6.2325,-1.162765379,-0.5657880978,-0.5418156473,0.03477962639
6.235,-1.20500477,-0.5404397542,-0.5449541372,0.03463779255
6.2375,-1.149559799,-0.5716891962,-0.548033046,0.03483698563
6.24,-1.191029542,-0.5590250579,-0.5510515512,0.0348363991
6.2425,-1.162162028,-0.5486756694,-0.5540088693,0.03487166323
6.245,-1.037013019,-0.5445102772,-0.5569042562,0.03508733184
6.2475,-1.161406496,-0.5657723281,-0.5597370078,0.03492758089
6.25,-1.062029789,-0.5456669545,-0.5625064596,0.03470353094
6.2525,-1.164257831,-0.5814037216,-0.5652119881,0.03467533018
6.255,-0.9470582445,-0.5867748503,-0.5678530103,0.03460738946
6.2575,-0.9495392579,-0.5614641263,-0.5704289842,0.03456333568
6.26,-0.8606965896,-0.571189091,-0.5729394092,0.03444197988
6.2625,-0.937949595,-0.5720654173,-0.5753838261,0.03446990942
6.265,-0.7750100991,-0.5662712255,-0.5777618174,0.03432579311
6.2675,-0.7984812978,-0.5902154982,-0.5800730075,0.03432315871
6.27,-0.8587649984,-0.5819988661,-0.5823170628,0.03399246897
6.2725,-0.7958282972,-0.587747225,-0.5844936918,0.03405312938
6.275,-0.8402011861,-0.5791651299,-0.5866026448,0.03387021163
6.2775,-0.688944633,-0.5948393981,-0.5886437149,0.03376769728
6.28,-0.7395505377,-0.5775684205,-0.5906167368,0.03387997409
6.2825,-0.5631847552,-0.6020582133,-0.5925215879,0.03408467917
6.285,-0.6810504511,-0.5852200187,-0.5943581874,0.03395168651
6.2875,-0.6407172673,-0.5767858616,-0.5961264967,0.0338275629
6.29,-0.4793322836,-0.6065746795,-0.5978265192,0.03361341742
6.2925,-0.7079431311,-0.601130218,-0.5994583,0.03378353596
6.295,-0.5318104147,-0.6072940714,-0.6010219262,0.0339413491
6.2975,-0.633132222,-0.6058436012,-0.6025175259,0.03402769061
6.3,-0.4698800294,-0.5987149227,-0.6039452689,0.0338769031
6.3025,-0.4381933396,-0.6288694487,-0.6053053657,0.03414984002
6.305,-0.4634158867,-0.5883712731,-0.6065980679,0.03410553613
6.3075,-0.4567693938,-0.6046098122,-0.6078236672,0.03399877723
6.31,-0.3780785679,-0.6146078088,-0.6089824957,0.03389822762
6.3125,-0.4268734102,-0.607274754,-0.6100749249,0.03382319591
6.315,-0.3707297434,-0.604782764,-0.6111013661,0.03370249252
6.3175,-0.2703237178,-0.6344634987,-0.6120622692,0.03375620377
6.32,-0.2997674298,-0.613699884,-0.6129581228,0.03364912773
6.3225,-0.3279441267,-0.6011437854,-0.6137894534,0.03397882017
6.325,-0.2612651675,-0.6138484613,-0.6145568254,0.03380306517
6.3275,-0.2393782323,-0.6151943965,-0.6152608398,0.03405528705
6.33,-0.09580507222,-0.6188170212,-0.6159021344,0.03406579482
6.3325,-0.194658019,-0.6154131467,-0.6164813829,0.03394247103
6.335,-0.28419746,-0.6105829265,-0.6169992941,0.03384674431
6.3375,-0.04883426805,-0.619584906,-0.6174566118,0.03384508173
6.34,-0.006900388301,-0.6146061834,-0.6178541139,0.03380009305
6.3425,-0.04779739053,-0.6050940863,-0.6181926114,0.03368925631
6.345,-0.1433199553,-0.6313464596,-0.6184729484,0.03379716684
6.3475,-0.01589701305,-0.6135830201,-0.6186960009,0.03384613399
6.35,0.01081868506,-0.6406402723,-0.6188626761,0.0339126887
6.3525,-0.09420217799,-0.6169923219,-0.6189739119,0.03371284111
6.355,0.01818594965,-0.6244074161,-0.6190306758,0.03353970624
6.3575,0.0132968261,-0.6199201436,-0.6190339646,0.03336992691
6.36,0.05324167243,-0.6137425193,-0.6189848029,0.0332726238
6.3625,0.06507103679,-0.6154092849,-0.618884243,0.03337436226
6.365,0.1159766482,-0.6113203613,-0.6187333635,0.03325910825
6.3675,0.1642731605,-0.6106228018,-0.6185332687,0.03349334098
6.37,0.1010139162,-0.6166469135,-0.6182850877,0.03371093636
6.3725,0.2822286692,-0.6157157732,-0.6179899734,0.03361045643
6.375,0.05080282638,-0.6076031263,-0.6176491017,0.03358056539
6.3775,0.2238630669,-0.6091711716,-0.6172636704,0.03336078686
6.38,0.212782325,-0.614383765,-0.6168348987,0.03345009044
6.3825,0.1508932373,-0.609550965,-0.6163640256,0.03326067196
6.385,0.3141129135,-0.6133511808,-0.6158523095,0.03328040683
6.3875,0.2704301348,-0.6128374978,-0.6153010267,0.03347263975
6.39,0.3106968821,-0.6162683428,-0.614711471,0.03355213132
6.3925,0.2668114399,-0.6213678074,-0.6140849521,0.03347691485
6.395,0.3067284,-0.625440613,-0.6134227952,0.03338417378
6.3975,0.3461368093,-0.6120277694,-0.6127263394,0.03332190464
6.4,0.3133362029,-0.6053208484,-0.6119969369,0.03331800823
6.4025,0.4229065901,-0.6024729446,-0.6112359521,0.03312929699
6.405,0.3442919899,-0.6226152108,-0.6104447604,0.03278734455
6.4075,0.2913353982,-0.5980626713,-0.6096247473,0.03291273555
6.41,0.4801767951,-0.6272245551,-0.608777307,0.03305617287
6.4125,0.4288959645,-0.6045501914,-0.6079038417,0.03312169147
6.415,0.3282113176,-0.5932226397,-0.6070057603,0.03328680175
6.4175,0.338056704,-0.6079904695,-0.6060844776,0.03313281354
6.42,0.3695123825,-0.6024142506,-0.6051414129,0.03309730826
6.4225,0.5128835898,-0.6008020112,-0.6041779891,0.03320953191
6.425,0.3815346202,-0.6020625837,-0.6031956318,0.03310989655
6.4275,0.3826926563,-0.6018998971,-0.6021957676,0.03303186882
6.43,0.4098424129,-0.5862170605,-0.6011798239,0.03303471973
6.4325,0.483944867,-0.5963025577,-0.6001492272,0.03302305641
6.435,0.3526763451,-0.5932215271,-0.5991054021,0.03294485237
6.4375,0.5369744326,-0.6025429259,-0.5980497706,0.03288596774
6.44,0.4392611793,-0.5920936559,-0.5969837506,0.03277964105
6.4425,0.4007516655,-0.5895269173,-0.5959087549,0.03261427014
6.445,0.4146346778,-0.6134436622,-0.5948261906,0.03230931113
6.4475,0.5452697264,-0.5948192143,-0.5937374574,0.0321923564
6.45,0.5381629059,-0.5782665933,-0.5926439471,0.03218650218
6.4525,0.5128145595,-0.5849089329,-0.5915470421,0.03200929808
6.455,0.5042998455,-0.6019540131,-0.5904481149,0.0320071156
6.4575,0.4011664784,-0.5889755273,-0.5893485265,0.03175537482
6.46,0.4483954654,-0.6038136289,-0.5882496259,0.03173353044
6.4625,0.514785106,-0.5813758199,-0.5871527487,0.0316695882
6.465,0.4497403312,-0.5867924711,-0.5860592165,0.03160250496
6.4675,0.5501957279,-0.5701035303,-0.5849703356,0.03167745431
6.47,0.4221909497,-0.5997055824,-0.5838873962,0.03191114788
6.4725,0.3718708195,-0.5837110751,-0.5828116712,0.03156553735
6.475,0.4690416048,-0.5916780536,-0.5817444159,0.0314669192
6.4775,0.4566787483,-0.5904445656,-0.5806868663,0.03153179674
6.48,0.5266741428,-0.603595848,-0.5796402388,0.03161218289
6.4825,0.3675779813,-0.5883942854,-0.5786057287,0.03159797521
6.485,0.3623444704,-0.5873870942,-0.57758451,0.03140053143
6.4875,0.3458742044,-0.5780695728,-0.5765777342,0.03140866331
6.49,0.5258736539,-0.5760883601,-0.5755865294,0.03153884696
6.4925,0.3773045915,-0.5831388793,-0.5746119995,0.03156113907
6.495,0.4219015442,-0.5712996038,-0.5736552236,0.03135109837
6.4975,0.5316257954,-0.5998152917,-0.5727172551,0.03126470476
6.5,0.3430745968,-0.5639592414,-0.5717991208,0.03129710273
6.5025,0.4091514184,-0.5701633176,-0.5709018203,0.03147375012
6.505,0.3863711661,-0.5501297811,-0.5700263254,0.03143544188
6.5075,0.4064661241,-0.5624498168,-0.5691735791,0.03143210247
6.51,0.3249720332,-0.5924150044,-0.5683444952,0.03118506702
6.5125,0.3095078385,-0.5598931233,-0.5675399573,0.03110592053
6.515,0.3054044841,-0.5387836874,-0.5667608187,0.03094964847
6.5175,0.3998593666,-0.5543735814,-0.5660079013,0.03071196514
6.52,0.3179419734,-0.5650673315,-0.5652819952,0.03064194149
6.5225,0.2875659471,-0.5462900483,-0.5645838583,0.03072735565
6.525,0.3420161247,-0.5559180155,-0.5639142154,0.03069747223
6.5275,0.1508995077,-0.5539566266,-0.5632737581,0.03076515766
6.53,0.3135590195,-0.5676909773,-0.562663144,0.03092537726
6.5325,0.3457299594,-0.5640466983,-0.5620829962,0.03100807444
6.535,0.2497730516,-0.5474233931,-0.5615339034,0.03077230439
6.5375,0.2779755099,-0.5634254578,-0.5610164187,0.0308071715
6.54,0.2343688398,-0.5591295073,-0.56053106,0.0306141269
6.5425,0.3323573662,-0.5575664893,-0.5600783091,0.03094117931
6.545,0.2185007969,-0.5566510309,-0.5596586115,0.03080590263
6.5475,0.2223169146,-0.5627406281,-0.5592723762,0.0306053843
6.55,0.1880215306,-0.5617854788,-0.5589199755,0.03024283185
6.5525,0.03450909654,-0.5551229148,-0.5586017445,0.03026683646
6.555,0.148064227,-0.5879061339,-0.5583179811,0.03023071505
6.5575,0.2350226257,-0.5761359595,-0.5580689458,0.0305237718
6.56,0.01281223666,-0.542354887,-0.5578548613,0.03054064417
6.5625,0.0585155691,-0.5637585929,-0.5576759127,0.03060767257
6.565,0.1534260962,-0.5491191179,-0.5575322473,0.03044684138
6.5675,0.01313453902,-0.5392881864,-0.5574239743,0.03056104865
6.57,0.1551092018,-0.5566160236,-0.557351165,0.03042797506
6.5725,0.008793779417,-0.5537288642,-0.5573138529,0.0302398232
6.575,-0.008394695551,-0.57490163,-0.5573120333,0.0301923135
6.5775,0.01085600979,-0.5742539342,-0.5573456636,0.03020345144
6.58,0.009358069258,-0.5620361386,-0.5574146634,0.03071439234
6.5825,0.01363078982,-0.5538083736,-0.5575189146,0.03066875187
6.585,-0.02818788184,-0.567931971,-0.5576582613,0.03059657628
6.5875,-0.006682568634,-0.5532987472,-0.5578325103,0.03059223256
6.59,-0.02229347367,-0.5476206726,-0.558041431,0.03061229771
6.5925,-0.1781158819,-0.5422689418,-0.5582847556,0.03065920482
6.595,-0.1692419978,-0.5493181761,-0.5585621798,0.03089450481
6.5975,-0.1331814885,-0.5667284337,-0.5588733622,0.03100220701
6.6,-0.1000591859,-0.5391063895,-0.5592179257,0.03126764201
6.6025,-0.02863206436,-0.5550246497,-0.5595954567,0.03129458048
6.605,-0.1017305176,-0.5418387196,-0.5600055064,0.03143479138
6.6075,-0.1648177937,-0.5479072106,-0.5604475905,0.03128977606
6.61,-0.204053393,-0.550181804,-0.5609211899,0.03153957562
6.6125,-0.2278949589,-0.5537514354,-0.5614257511,0.03160618489
6.615,-0.2174347473,-0.5678766927,-0.5619606867,0.03169020132
6.6175,-0.2708677482,-0.5694392405,-0.5625253757,0.03213509977
6.62,-0.3373489314,-0.5598381988,-0.5631191642,0.03191530983
6.6225,-0.2464680889,-0.5715975602,-0.5637413659,0.03207594729
6.625,-0.3128500254,-0.5474340213,-0.5643912624,0.03204282073
6.6275,-0.2687052538,-0.572294941,-0.5650681042,0.03201588724
6.63,-0.2690145322,-0.5607012703,-0.565771111,0.03216169
6.6325,-0.2775625379,-0.5580469314,-0.5664994723,0.03212874531
6.635,-0.1292899232,-0.5719914157,-0.5672523483,0.03216412786
6.6375,-0.2659811455,-0.5641613372,-0.5680288703,0.03194021955
6.64,-0.2959921804,-0.5707321215,-0.5688281415,0.03198436604
6.6425,-0.3034668899,-0.5637085508,-0.5696492379,0.03197045384
6.645,-0.3798130199,-0.5743231211,-0.5704912087,0.03171524591
6.6475,-0.312490906,-0.5696531091,-0.5713530771,0.03189102484
6.65,-0.3650718861,-0.5747289084,-0.5722338415,0.03164065263
6.6525,-0.3146250963,-0.5583496442,-0.5731324756,0.03160150812
6.655,-0.2151101237,-0.5647216753,-0.5740479297,0.0319986869
6.6575,-0.3336769044,-0.5916854116,-0.5749791317,0.0320785387
6.66,-0.2997618568,-0.5820081843,-0.5759249871,0.03190428214
6.6625,-0.2725965731,-0.5615300071,-0.5768843808,0.03171499424
6.665,-0.3231279617,-0.5774875968,-0.5778561775,0.03157921343
6.6675,-0.3011423944,-0.5692979683,-0.5788392225,0.03171433908
6.67,-0.2976484117,-0.5766892704,-0.5798323432,0.03161171137
6.6725,-0.2565817098,-0.5714147355,-0.5808343491,0.03150233098
6.675,-0.3730679902,-0.5850970938,-0.5818440335,0.03133380324
6.6775,-0.4167046862,-0.604400778,-0.5828601743,0.0313272551
6.68,-0.4299158465,-0.5850157132,-0.5838815345,0.03115765715
6.6825,-0.4217721216,-0.5876087062,-0.5849068638,0.03126402803
6.685,-0.3701279204,-0.5939779231,-0.5859348993,0.03104836573
6.6875,-0.4595275899,-0.582597483,-0.5869643662,0.03125686506
6.69,-0.3227504919,-0.5814886669,-0.5879939793,0.03126623189
6.6925,-0.3937746453,-0.5803885322,-0.5890224439,0.03130504082
6.695,-0.343290118,-0.593713958,-0.5900484565,0.03134960611
6.6975,-0.308878809,-0.5767352018,-0.591070706,0.03136715302
6.7,-0.4070075674,-0.5762347169,-0.592087875,0.03137987687
6.7025,-0.420706075,-0.5894155409,-0.5930986404,0.03144925272
6.705,-0.4412890767,-0.5971245535,-0.5941016747,0.03171226409
6.7075,-0.3035218574,-0.5888075923,-0.5950956469,0.03185543813
6.71,-0.349024428,-0.5829559316,-0.5960792237,0.03187183809
6.7125,-0.393995274,-0.6035627329,-0.5970510706,0.03168332125
6.715,-0.3159668241,-0.5791194931,-0.5980098524,0.03183547447
6.7175,-0.3496394797,-0.5918727757,-0.5989542352,0.03150433618
6.72,-0.2660484692,-0.607543032,-0.5998828865,0.03149008738
6.7225,-0.4241492671,-0.6102076899,-0.6007944769,0.03137557845
6.725,-0.2281884413,-0.5976426746,-0.6016876808,0.03167809385
6.7275,-0.2667953859,-0.6043710227,-0.6025611777,0.03184372373
6.73,-0.2888924209,-0.6195018684,-0.603413653,0.03184449301
6.7325,-0.3424147448,-0.6146847032,-0.6042437992,0.03178946738
6.735,-0.320159202,-0.6181349883,-0.6050503167,0.03194300374
6.7375,-0.239058865,-0.5990683039,-0.6058319154,0.03182812169
6.74,-0.2609519179,-0.6183108257,-0.606587315,0.03177495542
6.7425,-0.1794168129,-0.6090445957,-0.6073152465,0.03159971632
6.745,-0.3492970239,-0.6110123332,-0.6080144531,0.0315983349
6.7475,-0.2407364669,-0.6051849064,-0.6086836909,0.03135106954
6.75,-0.2662177299,-0.6061641239,-0.6093217306,0.03105772557
6.7525,-0.01234529334,-0.6197443982,-0.6099273577,0.03096327623
6.755,-0.04758337905,-0.6213373664,-0.6104993738,0.03101989965
6.7575,-0.2206713039,-0.6077892501,-0.6110365979,0.03114377814
6.76,-0.1284831064,-0.6187265288,-0.6115378667,0.031182907
6.7625,-0.1280735579,-0.6071293211,-0.612002036,0.03131768743
6.765,-0.0615431457,-0.6308978629,-0.6124279814,0.03137023757
6.7675,-0.118168301,-0.6205058548,-0.6128145994,0.03134820755
6.77,-0.1014762444,-0.5986399556,-0.6131608081,0.03139268956
6.7725,-0.1035803636,-0.6321303789,-0.6134655482,0.03108720517
6.775,-0.04576923328,-0.6245771225,-0.6137277839,0.03119829907
6.7775,0.03981348783,-0.6110706133,-0.6139465036,0.03132236438
6.78,-0.08700660367,-0.607870553,-0.6141207207,0.03128179314
6.7825,0.05730052047,-0.6216716688,-0.6142494747,0.03114137658
6.785,0.01078205101,-0.6162211206,-0.6143318318,0.03151752556
6.7875,0.04369543752,-0.6318074079,-0.6143668856,0.03140780459
6.79,-0.03736011484,-0.6157326603,-0.6143537579,0.0313041267
6.7925,0.05831410352,-0.6170768383,-0.6142915997,0.0314276163
6.795,0.09352148867,-0.6306159039,-0.6141795914,0.03158860442
6.7975,0.1628076256,-0.6206130079,-0.614016944,0.03171610261
6.8,0.165398345,-0.6018091955,-0.6138028995,0.0316470574
6.8025,0.1212099796,-0.6238294438,-0.6135367316,0.03163408515
6.805,0.1452419567,-0.6028641943,-0.6132177463,0.03172490226
6.8075,0.1467245501,-0.6327022208,-0.6128452826,0.03169391359
6.81,0.1911318881,-0.6175254216,-0.612418713,0.03162793965
6.8125,0.3311849516,-0.5948489439,-0.611937444,0.0315699861
6.815,0.2201725386,-0.6134930017,-0.6114009167,0.03180640096
6.8175,0.3669591973,-0.5915887122,-0.6108086076,0.0320448636
6.82,0.2041741628,-0.6214161212,-0.6101600284,0.03190359188
6.8225,0.3261423431,-0.6064126652,-0.6094547271,0.03192553192
6.825,0.3367524369,-0.6022275296,-0.608692288,0.03189253467
6.8275,0.3227683868,-0.6140004739,-0.6078723325,0.03182032025
6.83,0.3923045791,-0.6160350532,-0.6069945192,0.03193235809
6.8325,0.3440716039,-0.5962013344,-0.606058544,0.03184280447
6.835,0.5303704612,-0.6009538892,-0.6050641413,0.0317001483
6.8375,0.587662195,-0.5920666052,-0.6040110832,0.03191230793
6.84,0.3539669867,-0.6047297312,-0.6028991807,0.03185274852
6.8425,0.5783210035,-0.5971212207,-0.6017282833,0.03179121736
6.845,0.5125896245,-0.5899675279,-0.6004982795,0.03174100166
6.8475,0.5348259088,-0.5990647369,-0.599209097,0.03185917405
6.85,0.6234106441,-0.5915625254,-0.5978607027,0.0319330873
6.8525,0.5974359416,-0.5922320283,-0.5964531031,0.03223201725
6.855,0.6084251437,-0.5821523761,-0.594986344,0.03230568106
6.8575,0.6361195146,-0.5965011503,-0.5934605109,0.03220131974
6.86,0.6851744172,-0.5885081532,-0.591875729,0.03208795788
6.8625,0.7643158057,-0.5809485719,-0.5902321631,0.03178801072
6.865,0.5820734498,-0.5793999369,-0.5885300175,0.03172376374
6.8675,0.7603426575,-0.584429249,-0.5867695362,0.03163236675
6.87,0.8406980227,-0.6005912387,-0.5849510029,0.03163898474
6.8725,0.7594031801,-0.5785453399,-0.5830747403,0.03157465803
6.875,0.7641057051,-0.5869846695,-0.5811411107,0.03166070535
6.8775,0.8085400892,-0.5717366686,-0.5791505155,0.03163673176
6.88,0.8901881594,-0.5610709108,-0.5771033949,0.03163809488
6.8825,0.857567898,-0.5855205322,-0.575000228,0.03171673413
6.885,0.8647165847,-0.568787036,-0.5728415321,0.03200417833
6.8875,0.9108571514,-0.5885059318,-0.5706278629,0.03216108875
6.89,0.8067676704,-0.5581262416,-0.5683598141,0.03225827244
6.8925,0.9933719716,-0.5703322426,-0.5660380167,0.03207603607
6.895,0.9458437205,-0.5665725101,-0.5636631392,0.03203836866
6.8975,1.026704392,-0.5688458151,-0.5612358867,0.03193225779
6.9,0.8900701986,-0.5663275444,-0.5587570009,0.03179028649
6.9025,1.101497944,-0.5617341117,-0.5562272594,0.0318530074
6.905,1.065457791,-0.5516793253,-0.5536474753,0.03202598139
6.9075,1.121231192,-0.5520742619,-0.5510184968,0.03181832299
6.91,1.139633215,-0.5397538923,-0.5483412067,0.03197230484
6.9125,1.184828398,-0.5471350037,-0.5456165216,0.03188685666
6.915,1.113357613,-0.5344230981,-0.5428453916,0.0318080762
6.9175,1.16420664,-0.5283286711,-0.5400287996,0.03203628013
6.92,1.161669499,-0.5352417246,-0.5371677609,0.03204791419
6.9225,1.308197952,-0.5265327746,-0.5342633221,0.03175912462
6.925,1.161602234,-0.5486353736,-0.5313165608,0.03168672146
6.9275,1.125551214,-0.528013765,-0.528328585,0.0317745874
6.93,1.196949776,-0.5311983486,-0.525300532,0.03191299168
6.9325,1.345873915,-0.5089869348,-0.5222335679,0.03204321908
6.935,1.30166475,-0.5364928891,-0.5191288871,0.03227884164
6.9375,1.143806773,-0.5270811145,-0.5159877109,0.03243512357
6.94,1.33099618,-0.4998616205,-0.5128112873,0.03258667901
6.9425,1.294946715,-0.4977662553,-0.50960089,0.0327528532
6.945,1.445701294,-0.515723283,-0.5063578174,0.03283637508
6.9475,1.325067154,-0.5082357868,-0.503083392,0.0330229853
6.95,1.342449439,-0.5167773606,-0.4997789593,0.03295955522
6.9525,1.518152525,-0.5045770001,-0.4964458871,0.03280689854
6.955,1.428717966,-0.5141415717,-0.4930855645,0.03281723941
6.9575,1.3406589,-0.4904972974,-0.4896994011,0.03289340019
6.96,1.466232011,-0.4876930987,-0.4862888259,0.03298384826
6.9625,1.516495423,-0.4843014373,-0.4828552863,0.03262016793
6.965,1.424710775,-0.4809497348,-0.4794002475,0.03255671549
6.9675,1.482219041,-0.4911082408,-0.4759251912,0.03227587852
6.97,1.386654498,-0.4654729858,-0.4724316145,0.03237760704
6.9725,1.456267795,-0.4700994732,-0.4689210295,0.03245078632
6.975,1.458381593,-0.4693281914,-0.4653949614,0.0323058827
6.9775,1.354825165,-0.4701640813,-0.4618549484,0.03237883455
6.98,1.405423583,-0.4538811376,-0.4583025398,0.03250804075
6.9825,1.488505782,-0.4461563358,-0.4547392957,0.03232622364
6.985,1.478263756,-0.4517801137,-0.4511667855,0.03194378921
6.9875,1.529727427,-0.4339546165,-0.4475865869,0.03197744542
6.99,1.440037648,-0.4379322896,-0.4440002849,0.03175398763
6.9925,1.514289595,-0.4516248555,-0.4404094708,0.03189052172
6.995,1.490080347,-0.4480056343,-0.4368157411,0.03173153154
6.9975,1.313226194,-0.4460900659,-0.4332206961,0.03178757925
7,1.520526688,-0.4365942353,-0.4296259392,0.03150774473
7.0025,1.480934411,-0.430824411,-0.4260330757,0.03190784379
7.005,1.525278739,-0.4202562646,-0.4224437117,0.031715409
7.0075,1.392889662,-0.4281082001,-0.4188594529,0.0316731866
7.01,1.426323462,-0.4263340636,-0.4152819034,0.03164997081
7.0125,1.52766256,-0.409047558,-0.4117126652,0.03161571563
7.015,1.442154523,-0.4052369598,-0.4081533364,0.03172134679
7.0175,1.381141534,-0.4154223157,-0.4046055103,0.03194032946
7.02,1.349905793,-0.4081234252,-0.4010707746,0.03195174418
7.0225,1.566362509,-0.3998053389,-0.3975507101,0.03192526488
7.025,1.356592101,-0.3794861252,-0.3940468893,0.03172148094
7.0275,1.350198252,-0.3904402293,-0.3905608761,0.03193283797
7.03,1.356521825,-0.3813722409,-0.3870942238,0.03205821551
7.0325,1.369959229,-0.3855394818,-0.3836484748,0.03173844201
7.035,1.324697276,-0.3874028634,-0.380225159,0.03174593522
7.0375,1.430681502,-0.3742986365,-0.376825793,0.0316531346
7.04,1.419785995,-0.3756645929,-0.373451879,0.03156926309
7.0425,1.337662037,-0.3897150702,-0.3701049039,0.03150239446
7.045,1.335521504,-0.3690173988,-0.3667863379,0.03175305955
7.0475,1.3591072,-0.373454575,-0.3634976338,0.03185605612
7.05,1.422681176,-0.3573751352,-0.3602402259,0.03182075874
7.0525,1.264379041,-0.3435471698,-0.3570155291,0.03170429648
7.055,1.32944854,-0.3511524887,-0.3538249375,0.03162209822
7.0575,1.263773162,-0.3494905932,-0.350669824,0.03161974925
7.06,1.191650013,-0.3581599013,-0.3475515391,0.03164375702
7.0625,1.333194623,-0.3432204534,-0.3444714097,0.03139372166
7.065,1.279260507,-0.3377891997,-0.3414307387,0.03146455744
7.0675,1.225167337,-0.3445715793,-0.3384308034,0.0315966402
7.07,1.115323526,-0.3513846304,-0.3354728555,0.0316332449
7.0725,1.19205073,-0.3288092282,-0.3325581192,0.03188274485
7.075,1.220964075,-0.3247165744,-0.3296877912,0.03204272657
7.0775,1.071841106,-0.3216746453,-0.3268630394,0.03200817922
7.08,1.184248544,-0.3222752971,-0.3240850021,0.0321305229
7.0825,1.046515639,-0.3318278184,-0.3213547875,0.03202673383
7.085,1.136447152,-0.3211732928,-0.3186734724,0.03195479928
7.0875,1.03771603,-0.2975417801,-0.3160421021,0.03189163243
7.09,1.011321863,-0.3023877671,-0.313461689,0.03167115394
7.0925,1.072390391,-0.3259448912,-0.3109332122,0.03172876663
7.095,1.108830022,-0.3084364448,-0.3084576169,0.03209440892
7.0975,0.9389047291,-0.3082175687,-0.3060358136,0.03229453005
7.1,0.9590659745,-0.3120965158,-0.3036686774,0.03202589183
7.1025,0.8863748569,-0.2997601153,-0.3013570473,0.03204509849
7.105,0.8703702307,-0.3059487909,-0.2991017259,0.03227175773
7.1075,0.9502960823,-0.2913647196,-0.2969034786,0.03222142231
7.11,0.8763250092,-0.2763938782,-0.2947630331,0.03243107195
7.1125,0.857610222,-0.2929288722,-0.2926810788,0.03237644874
7.115,0.8236992622,-0.2867587313,-0.2906582664,0.03233522626
7.1175,0.7765542612,-0.2728676314,-0.2886952073,0.03235884689
7.12,0.7753378386,-0.2810777974,-0.2867924734,0.03229029735
7.1225,0.7929146543,-0.3005959323,-0.2849505965,0.03231187601
7.125,0.7089257118,-0.2981108258,-0.2831700676,0.032229879
7.1275,0.677608929,-0.2958179157,-0.2814513373,0.03201168421
7.13,0.6485028105,-0.2884005135,-0.2797948146,0.03195474597
7.1325,0.648643778,-0.2698597405,-0.2782008675,0.03208030039
7.135,0.6630090444,-0.2724537627,-0.2766698216,0.03220519885
7.1375,0.6312269553,-0.2836340683,-0.2752019611,0.03219135411
7.14,0.619713405,-0.2841471215,-0.2737975273,0.0322639297
7.1425,0.6003173523,-0.2807017594,-0.2724567196,0.03207652711
7.145,0.5195238001,-0.288728726,-0.2711796945,0.03201941957
7.1475,0.4672122713,-0.2512840959,-0.2699665656,0.03222080122
7.15,0.5459842835,-0.256540205,-0.2688174039,0.03232097778
7.1525,0.4579549807,-0.26816669,-0.2677322374,0.03236048159
7.155,0.2674221761,-0.258340781,-0.266711051,0.0324661466
7.1575,0.4016099619,-0.2603030329,-0.2657537864,0.03238391233
7.16,0.4532739794,-0.2517899674,-0.2648603427,0.03253435859
7.1625,0.370359999,-0.2616729097,-0.2640305757,0.03244342858
7.165,0.3441732136,-0.2747667276,-0.2632642984,0.03256216761
7.1675,0.2539687926,-0.271215961,-0.2625612808,0.03248629521
7.17,0.3220747556,-0.2496523618,-0.2619212506,0.03248304859
7.1725,0.1795898246,-0.2675435281,-0.2613438924,0.03227468682
7.175,0.2578445247,-0.2637420254,-0.260828849,0.03212688952
7.1775,0.288925579,-0.2630930377,-0.2603757207,0.03194426436
