ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
0.002988516356,0.0001572124351,0.004836250139,0.01093120661,-0.002057479828,0.00204247331,-0.004936469963,0.003125708466,-0.00181893418,0.003482062018,-0.007973729362,-0.00112731397,-0.004214649146,-0.002414974202,0.007991996178,-0.01017667476,-0.003698506849,-0.008449808615,-0.004492891243,0.001496319672,-0.0001290567195,0.005034559563,0.008351950248,0.002539257937,-0.003627357737,0.0041130763,-0.008937640139,-0.001853775172,-0.003977651378,-0.0005774053876,-0.002082662595,0.00628220988,0.005666880672,0.002714118588,-0.004823319164,-0.005179653053,-0.008448458595,-5.493000516e-05,0.003809788315,-0.006510336641,0.008391438627,0.01242236803,0.002719397678,-0.01991638289,-0.0009475084535,-0.004944856011,-0.0008101681986,0.002635939318,0.004142145142,0.0006826381189,-0.005598369546,-0.007978772181,0.001377395026,-0.0009505062871,0.0005134533681,0.003727277366,0.001764249119,0.006123413633,-0.000176358938,0.005699430278,0.002647922711,-0.001707962629,-0.002864612545,0.0004562555994
-0.0007948993989,-0.006265789938,0.003528066541,-0.001411997571,-5.161474253e-06,0.002078339963,0.001425312737,0.003836684565,0.00189443486,0.0007615490752,-0.000702821514,0.0009777965585,-0.003957741512,-0.0005377586725,0.0001923543655,-0.002013545413,0.001696131374,0.0003899578964,-0.001598540067,-0.00638105362,0.0006633664396,0.003093520733,-0.002769829265,-0.0003936027602,0.0008411133698,-0.00330346686,-0.004930046278,0.003577590835,0.00193062798,-0.006015490764,0.003435067255,0.003471377028,-0.003277555401,0.0003846835692,-0.004379171208,0.0009549918641,0.00582300684,-0.003450090082,-0.002150796124,-0.003129000476,0.0009684476756,-0.004249099627,-0.005140812585,0.0001030821442,0.0001344050471,0.002354275071,-0.001203338746,0.002327078767,0.002922393937,-0.001369092378,0.001793257136,0.001000729614,0.001808175004,-0.001113974527,0.0003164982721,0.001054358537,-0.005839172185,0.003433627181,-0.001105609757,0.003869238479,-0.003855669762,0.001327276142,0.003938890749,0.004662955446
0.003879640274,0.007050881212,-0.004447713715,0.009455050363,-0.003053906216,-0.002877406442,-0.006973692981,0.002954149319,-0.001620613599,-0.002260706783,-0.007638805405,-0.001432132381,0.002722113273,-0.00521566928,0.008400093079,-0.01088889471,-0.0004528910799,0.00426015321,-0.005640170269,0.003023381419,0.000578502886,0.005199564889,0.004155299911,-0.0004463821509,-0.001969897342,0.002444781326,-0.00708872144,-0.009401719877,-0.01395029001,-0.001976482359,-0.003396780559,-0.002789361271,0.008295849857,-0.002714810038,-0.001490527598,0.0002437232389,-0.006037819527,0.005031977928,0.00316842228,-0.003197408902,0.01588291786,0.002021525321,0.0003562340848,-0.01298095234,0.00150600028,-0.009282312578,-0.00276284954,0.01174519386,-0.007702544721,0.0002073117858,0.001761898882,-0.002098587127,-0.009700752806,-5.803739846e-05,-0.003675852657,0.002407996247,0.009419970477,0.002811252239,0.002915700621,0.009445760868,0.003532973857,-0.003694805956,-0.002485429283,-0.01070727459
0.0009001372129,-0.0003710251975,-0.001433939856,0.0087715008,-0.007419057883,0.00213620727,-0.002960849399,0.005347732473,-0.004979852842,-0.002173773832,-0.003145892506,-0.002343720194,-0.008697230735,-0.005938158344,0.005359752264,-0.01854914289,0.003122202151,-0.002238960872,-0.005778470833,0.00279744173,0.008429815317,0.008018611376,0.01305674936,0.002413900785,-0.0009043462296,0.01177994545,-0.01132578669,-0.001907575351,-0.007044408108,-0.009287946822,-0.0009962281974,0.003427717563,0.006962148714,0.003548500173,-0.0003676222123,-0.01182883796,-0.004636209686,-0.001078399504,0.000361636717,-0.005947713219,0.01060282408,0.001960319242,-0.002123576916,-0.01943829593,0.00437276436,-0.006317786479,-0.004137380584,0.009980018332,-0.006536233112,0.002141408119,0.005341332811,-0.006846070675,-0.004976704498,-0.004421799299,-0.0008013284838,0.004742590844,0.004025720531,0.00719792897,0.001785927348,0.01558182457,0.004496954876,-0.0009430010782,0.002287131836,-0.0006602988012
0.002675400071,0.003992480284,-0.004400774866,0.0002239026007,-0.002979190496,0.0004004566306,-0.002772601117,0.0003230984505,0.0009116923137,0.0004564034731,-0.008524404149,0.001462804356,-0.001118092637,-0.003742264154,0.006520977266,-0.006156987684,0.0004320184232,0.005571465047,-0.004059113116,-0.002202147951,0.00169820435,3.365332541e-05,0.000868068049,-0.003048360845,0.0005561157228,0.005246149615,-0.003726636593,-0.004231117076,-0.0002245557963,-0.005217108142,-0.001323082267,-0.001588935445,0.004731239125,-0.003486831077,0.001166169174,-0.001407382553,-9.094586588e-06,0.004284454406,-0.001935851399,-0.005463018118,0.007316463019,-0.004253380468,5.490236468e-06,-0.003759060067,-0.004045489753,-0.002609092948,-0.001888233245,0.008437546512,-0.002732297342,0.0004571806789,-0.0008399215462,0.0007714424322,-0.001894009563,0.002465081042,-0.001295920614,0.0009478033363,0.002874264319,0.0008451407693,8.391656926e-05,0.01043704468,-0.001124431761,-0.003840894537,0.003981838832,-0.005329084797
0.0004327395527,-8.520756459e-05,-0.004656003627,0.002459843081,-0.004290568003,-0.0002588969026,-0.002268052345,-0.001748339234,-0.001802746561,-0.002347207191,-0.001739858338,0.003674979688,0.0009735867356,-0.006232178019,0.002550292813,-0.01101818812,0.00713776331,0.002682951312,-0.007984891618,0.005895004835,0.0006143529254,0.002386820319,-0.003192908576,-0.002157908608,0.007675370061,0.002885761182,-0.000281702702,-0.001094828527,-0.003774404128,-0.005777919973,-0.005086907368,-0.0006099094409,0.001926154028,0.0002283082912,4.473792899e-06,-0.0004682826001,0.0004644498909,0.004221514238,-0.004038812702,0.0002204214489,0.01134635299,-0.01193245897,-0.006403942257,0.005561011063,-6.807578697e-05,-0.003101947328,-0.006491317836,0.004154177075,-0.01126042052,0.0006414157864,0.005077735132,0.007198176562,-0.01119188723,-0.004179322259,-0.00506974445,0.0090656276,-5.179093095e-05,0.0005861344209,0.006377237035,0.01051039284,-0.001948382523,-0.001223671145,0.004944843524,-0.005291537264
0.001788777791,0.00408619759,-0.004560188346,0.002217298645,-0.002612734608,0.0006790588343,-0.006375230488,0.001365220685,0.001207800244,0.001115047238,-0.002932517019,0.0007508997246,-0.002423252657,-0.002034154485,-0.0006584085394,-0.008447223736,0.003777333774,0.005201221929,-0.004009904532,0.002107421094,0.002167671031,0.003211113536,0.004179950923,-0.00204926908,0.0002020748734,0.002395597286,-0.002990233808,-0.004546174533,-0.003845458756,-0.007228210253,-0.001207906822,0.001179550914,0.001844913327,0.002253089624,-0.001182499501,-0.002105005121,-0.001666447681,0.0009153058922,-0.004264931331,-0.001063591387,0.00980787111,-0.005236526993,-0.001550169511,-0.001805733017,-0.001006777977,-0.003902581768,-0.00229095603,0.009457106629,-0.008424889337,0.003856642732,0.007343457809,-0.0001839783227,-0.007050931906,-0.004164572594,0.001376227698,0.001635414129,0.001093096232,0.002944558019,0.0004472700613,0.007120387275,0.0007631831151,-0.002359357257,0.005032021256,-0.002862373556
0.002470680859,0.003094524592,0.001528522145,0.006374686682,-0.001846014612,0.004019506072,-0.003440139728,0.005146192241,-0.004451634316,-0.002315707013,-0.006206696528,-0.002644675709,-0.0002937177497,-0.002093113029,0.01558131927,-0.01183257401,-0.007148438963,-0.002824659471,-0.006899338087,0.001144540901,0.0008036506869,0.003268155022,0.01022084078,0.001561272965,-0.00787463618,0.001365668623,-0.01185265804,-0.007383372624,-0.002658517341,-0.00212543423,0.0006553300516,0.00484299446,0.005579767806,0.001032634809,-0.004420698223,-0.002547522049,-0.008074366146,0.002105360663,0.007090270838,-0.00773274178,0.006370760358,0.009138718427,0.001402451352,-0.02638367289,-0.0008548218216,-0.01283611834,0.0008074761893,0.0071173573,0.003057524493,0.0006240102975,-0.007991267277,-0.01215300829,0.004183544806,0.002601329806,-0.006334988914,-0.001083046004,0.003852554291,0.001250722621,-0.001097150155,0.0100158854,0.00334382073,-0.003672374934,-0.006558408054,-0.001862046315
0.001590057165,0.004528220816,-0.01017920696,0.008298015642,-0.00518359191,-0.0008579126583,-0.007706031535,0.003031857708,-0.003164555993,-0.001285606066,-0.002613674423,0.003245635962,-0.005605139102,-0.006107987352,0.008953939958,-0.02123602463,0.008575367555,-0.001772234984,-0.007992091382,0.006120601593,0.004717482226,0.01019872388,0.003767008121,0.001560730237,0.0019666396,0.005665679845,-0.01303067378,-0.001256582333,-0.01191151914,-0.009593787211,-0.005369956992,-0.002101779423,0.008101571023,0.001531975492,-0.001212476222,-0.006522799394,-0.001049245352,0.01045674013,-0.002280833323,-0.001511926386,0.02214284619,-0.004386517951,-0.003881310918,-0.006479753693,0.002897353973,-0.006585994585,-0.008677026877,0.01097115007,-0.01594075135,-0.001138471319,0.007579283431,-0.0001384764784,-0.01709519373,-0.003813059215,-0.003930012782,0.007896397026,0.003431491341,0.008388701562,0.005421042455,0.01575446584,0.004778975953,-0.002206986718,0.01004979749,-0.007377143063
0.0003040079912,0.004620750737,0.000985782643,0.007350678699,-0.005102725078,0.002714435526,-0.00270344123,0.003426017247,-0.00080202685,0.001476025746,-0.004515301249,-0.001538649646,-0.006560159057,-0.005486211558,0.01235291539,-0.01544647785,-0.00518229681,-0.007216291172,-0.003006911856,-0.003026640016,0.009482745601,0.007397342459,0.008657625194,0.002649727767,-0.00677812027,0.006283926462,-0.01414422701,-0.005433702703,-0.005516080561,-0.002001548272,0.0006731451262,0.01043325069,0.002712480558,0.008391932824,-0.003930474644,-0.006354920145,-0.006537102235,0.003854314233,0.005125924458,-0.004989739493,0.009207382682,0.008848340694,0.004221317647,-0.02474087852,-0.00189206356,-0.01251231429,-0.001836837887,0.007434903844,-0.004919327864,0.0008582262694,-0.002738443513,-0.01000803384,-0.002460286638,-0.001764584519,0.001358716756,0.004027032116,0.004094191142,0.00808340739,-0.001414315932,0.009852833225,0.007514437788,-0.003295614341,-0.004032537643,-0.003038027302
-0.001563596128,-0.001636853955,0.002089183458,0.002453358472,-0.002478322657,0.002789593067,0.0006238579364,0.002802713654,-0.003195542271,-0.002811179264,-0.003399382041,0.004410303725,-0.00184786524,-0.003213353802,0.002306716382,-0.006337463591,0.003814433714,0.0003254885647,-0.005532786584,0.001502506398,0.002718429121,0.004563987439,0.005183816613,-0.0003983949446,0.006209601536,0.00808753385,-0.004553063667,0.00151841092,-0.001915423535,-0.005704944509,-0.0007178918693,0.002545739622,0.00353611125,0.001924749583,0.00186931059,-0.006595264069,0.001862747655,0.001858311039,0.0001318702624,-0.001984955674,0.001773522356,-0.003175691823,-0.003584720393,-0.003631087884,0.001911448964,-0.001467947594,-0.002909730264,0.002182812834,-0.004362769286,0.0004389702482,0.003091399786,-0.003613902288,-0.002461906777,-0.004328820913,-0.0008977904044,0.006646407164,0.005399167238,0.002495884092,-0.0007716670589,0.0105607553,-0.004129861829,0.0004541442348,-0.00295230886,0.002249647183
0.0006212144731,0.003577593087,0.003652925089,0.00124867651,0.001346180085,0.004442694149,-0.0001255639419,0.001421531241,-0.0008150009443,0.001431945579,6.661954504e-05,0.003153273409,-0.006661346854,-0.00155267656,0.004778272504,-0.004612142013,-0.002527540338,-0.002734460695,-0.001965807511,-0.0009102221042,-0.001799236994,-0.002000148521,0.001037958719,-0.0007426990134,-0.002980542428,0.001565856715,-0.004581675435,0.002074852676,0.001571236197,-0.002598852743,0.004063095909,0.005434834211,0.0004676150163,0.003694325674,9.965174341e-06,-0.001200074845,-0.0009062797961,-0.0009116672748,0.001805910983,-0.004776244111,0.004380529371,0.003474292219,-0.0013887065,-0.008505510433,-0.00644277181,-0.005754926054,0.0006275448839,0.003369726163,0.006794493555,-0.00293749817,-0.002844480865,-0.001813914909,0.004084447027,3.358152247e-05,-0.001739025465,0.00176523855,-0.003704180254,-0.000405995663,-0.003709116558,0.002765906832,-0.002745288631,-0.0002662717211,-0.001614728625,4.357992777e-05
0.003111074539,-0.002367575889,-0.0004427257442,0.004846631686,-0.01067402018,0.004085683512,-0.005226415588,0.002896448643,0.001639167668,-0.0006420452822,-0.006393109596,0.001585743351,-0.007459697738,-0.005772613522,0.01045365523,-0.01676596965,-0.004353870224,-0.008690662538,-0.007849711984,0.002771778529,0.0085987006,0.01042298726,0.01105847522,0.003763412907,-0.002942867761,0.01051745089,-0.01655285502,-0.003563114071,-0.002986782317,-0.005022430008,-0.003737730826,0.003229098973,0.005057775768,0.001683450237,-0.002294232963,-0.01226554372,-0.00636946106,0.004083282923,0.0002175240488,-0.008025318343,0.008058376954,0.004797010465,0.001015829551,-0.02435457001,0.002127779449,-0.008212478911,-0.004378286834,0.00865123883,-0.006156186756,0.002668242064,-0.003277184978,-0.01330049374,-0.002164508919,-0.001433216746,0.0007065989233,0.003713564746,0.001470091534,0.0120700202,0.002680275724,0.01359073258,0.006506717659,-0.003990733828,-0.004105877877,0.002660804641
0.0006894308283,-0.002206037073,-0.004108329903,-7.509195147e-06,-0.005145453764,0.0006907142793,-0.003744892502,0.004024518328,0.001058366084,-0.004049674312,-0.001679856521,0.002672123629,0.001185899684,-0.003662262289,0.00732021459,-0.01051509989,0.003448388768,0.002409766148,-0.00504251584,0.002163047121,0.002992458159,0.003082100671,-0.001613279846,-0.002397222836,0.004546511616,0.003948225423,-0.008613963116,-0.0006577806502,-0.0008827255252,-0.006881726196,0.001619403782,-0.003149865885,-0.0009702450463,-0.001005416294,0.002007276319,-0.003237072803,0.002591441191,0.006918959127,-0.002064166088,-0.005620816794,0.006002878,-0.01295437657,-0.005942522055,8.744469368e-06,0.0003869086004,-0.001565891901,-0.006192155085,0.006349656851,-0.009245213825,-0.0007981909608,0.003581959642,-0.0004978620368,-0.003491305186,-0.001476650036,-0.003891015945,0.002351483945,-0.003118608841,0.006007002528,0.001067926859,0.009565911564,-0.001016669585,-0.0004873063971,0.00630046716,-0.0004020710823
-0.002052527269,0.005102011423,0.003962382603,-0.0004400464844,0.004121624653,0.002719044284,-0.0004106939102,0.0007329767552,0.006746544455,0.001609089811,0.0009796306675,-0.004408415987,-0.002013529107,0.004948515896,-0.002016282663,0.004701627806,-0.007103168045,0.003680225985,0.005260462295,-0.006521854005,-0.005133827669,-0.005004495335,-0.001678555762,-0.001705438877,-0.004382066562,-0.007759865562,0.001239157592,-0.003594170654,0.003299982116,0.002975530141,0.006701251596,0.00113582798,-0.0004541938548,-0.003664896874,-0.003901480818,0.007550185429,-0.001006293067,-0.003755723151,0.001531452491,-0.001298051426,-0.001596875389,0.007643952621,0.005942110019,-0.002201483391,-0.001774185129,-0.002800392099,0.006893034873,-0.0006568464077,0.009671434067,0.001938982936,-0.001542883222,-0.002703105051,0.005769084933,0.005233165786,-2.638930746e-05,-0.007458682017,0.0004606386028,-0.00508820416,-0.002344438055,-0.005446634081,-1.221956318e-05,-0.001918797066,-0.004987295757,-0.003510067057
-0.001504878441,-0.008885620732,-0.00124785301,0.0009056487963,0.0005688932058,0.001916045809,0.001867703435,0.0001676513416,-0.002537204138,-0.0007521495127,0.001100221053,0.001524352359,-0.00151571213,-0.001141816542,-2.772672033e-06,-0.003896763021,0.005843076496,-0.0002864179665,-0.009375755502,0.0003096822667,0.002972945241,0.002867305374,-0.002177297356,0.001168698671,0.004922209456,0.002179436487,-0.00266624811,0.007703301308,0.001549618909,-0.006524206967,0.003480599462,-0.0002935513607,-0.002151130093,0.001818936336,0.0003011128056,0.0004223590277,0.008807301584,0.0004130445348,-0.0006294125838,-0.002847718704,0.001600861839,-0.008986327398,-0.01122290739,0.005984781238,0.002793856947,0.007071914311,-0.005987919987,0.000829331088,0.004448110863,-0.005434616249,0.002255921173,0.005645639776,-5.50600426e-06,-0.004699598311,-0.005041940266,0.006971455723,-0.007179939903,0.004185586098,0.003810373215,0.003551377122,-0.003252352044,0.0005076197268,0.01062544796,0.007764250283
0.0004476992904,-0.001617904403,0.002955716353,-0.01091664013,0.001230872893,-0.003634685959,0.005710118217,-0.002559467099,0.00978219278,9.451017302e-05,-0.0002563681297,0.001074161739,0.003389531293,0.004453637786,-0.006518719096,0.01676698166,-0.003501704295,0.008481258613,0.005144427523,-0.004790924353,-0.002142411836,-0.009950729089,-0.005641110923,-0.004964178441,0.002972982443,-0.008935664104,0.0125228824,-0.002815991573,0.009649004707,0.006233957214,-0.001766427472,-0.003220625861,-0.007840040835,-0.003778986593,0.001134264051,0.01286952701,0.003368393707,-0.008704735465,-0.006480806229,-7.228078466e-06,-0.01571826356,-0.00450741359,0.003828482408,0.01496514393,-0.003825872287,0.005256294751,0.00672994736,-0.003496849652,0.004154571979,0.001135233298,0.0007210730525,0.00577273896,0.008200355979,0.002226759484,0.008296814443,-0.005276645734,-0.0006493449307,-0.008742602424,-0.003907767065,-0.007443711098,-0.004078148724,-0.002917906712,-0.00582383075,0.003995292027
-0.002625921882,-0.004808032685,0.005753236631,-0.01468970689,0.004388998344,-0.003948325029,0.005643171435,-0.006178103442,0.008638997061,0.002909386635,0.005457767514,0.0007871808887,0.007460833557,0.0073971788,-0.009768389608,0.0243880915,-0.004051998162,0.00708325944,0.005439979281,-0.003818216655,-0.004071037526,-0.01028846317,-0.007305167293,-0.001739862074,0.00353385642,-0.01533054696,0.02108895542,-0.00401289972,0.01750566916,0.008489587313,-0.001788672833,-0.006427638165,-0.008540734623,-0.008911275707,0.001006731213,0.01049711084,0.008088116741,-0.009227542048,-0.004253206289,0.00585991204,-0.02354735922,-0.003928686125,0.004869813392,0.02150195756,0.0008576214426,0.009965607621,0.008138258808,-0.01073433105,0.00689472216,0.0008189161589,0.0005665644277,0.008273457598,0.01410736613,0.006423466981,0.00589401391,-0.01112240086,-0.0006656594275,-0.01143297271,-0.004841388942,-0.01480095369,-0.001401818284,1.349006701e-05,-0.005029890756,0.01003191265
0.003079669043,0.001693616795,-0.004466829925,0.002461839606,-0.002334401397,4.713483695e-05,-0.003112632715,0.002062995988,0.002553800879,0.001110971626,-0.006205835694,-0.001125220221,-0.005716932162,-0.001443948898,0.001713423195,-0.000556877239,0.0001325535706,-0.0001764499094,-0.001962045758,-0.003111912034,0.002131352549,-0.0006760168371,0.0004252872227,0.0006214945418,-0.003761951132,0.001941596069,-0.005513500872,0.001466350791,-0.002678151324,-9.452504373e-07,-0.00123580914,0.003702985631,0.0008642292231,0.001214258382,-0.000572093795,0.002558556888,-0.001754262883,0.0008976168854,0.0005245938647,-0.002991493512,0.005290634446,0.002273034967,-0.0008038582833,-0.002519705846,0.0003191533467,-0.001558642058,-0.0004579438109,0.000348113225,0.001545741676,0.0007892541572,-0.000140721738,-0.001840836,-0.003188022329,-0.001261401755,0.001173304025,0.0001557459616,-0.0001483639918,0.001512018175,0.001351129378,0.002009394292,0.0007093027953,-0.001677204761,0.001637282504,-0.002767849302
4.517428872e-05,0.0003764291672,0.006070498068,-0.005785375762,0.004668824816,-0.002725518697,0.007134453282,-0.002676603253,0.005303953298,-0.001599373511,0.003604095785,-0.0007249482134,0.003727340985,0.00187176946,-0.00582586001,0.01334899166,-0.008337785084,0.001835508755,0.005421365446,-0.004153650307,0.0009888094134,-0.006998958697,-0.001721577947,-0.002400432633,-0.0001237430878,-0.003357490277,0.01413665887,-0.00359465349,0.007144193454,0.007564994986,-0.002510660944,-0.002126486637,-0.00496650785,-0.00228147503,-9.237915962e-05,0.004330120485,0.0007041653957,-0.00572092426,-0.0002171667699,0.00495551638,-0.01693098265,0.0007146071739,0.00455319546,0.006678954489,0.0003424538652,0.004168310087,0.006158561626,-0.01149151053,0.003283280122,-0.002971054949,-0.002481230677,0.002805638479,0.006018550716,0.0006293333951,0.006921730153,-0.002430543153,0.004250549797,-0.008249936393,-0.003331578588,-0.006595216787,0.002294646674,0.0006999866691,-0.008778222498,0.004044880129
-0.00102540727,-0.0023688981,0.001811316763,0.004467218333,-0.00439762411,0.004983429958,-0.005511620984,0.004834824068,0.003249352348,-0.0003671698468,-0.008406612481,0.002349378709,-0.006119895801,-0.006672910647,0.01157618109,-0.02474858531,0.004642628902,-0.003691101207,-0.01578484224,-0.0001582107926,0.005046078306,0.01046608177,0.002356591871,0.0009843347863,0.002723536224,0.008723599441,-0.02134567809,0.0008864904778,-0.005779339879,-0.008141874415,0.005784290856,0.008188781687,0.003558097374,0.002943121565,-0.005516279125,-0.00598372604,-0.003431885352,0.001072378159,0.001191225328,-0.008216311127,0.01621828494,-0.005869359827,-0.008244204027,-0.01548846733,-0.001268907449,-0.006747886215,-0.007511478214,0.01239695166,-0.005248239303,-0.0007333502789,0.001034827004,-0.005971355703,-0.004636637114,-0.003125902011,-0.009905188518,0.006023492282,-0.003912889629,0.01035917923,0.003959901367,0.01872989477,-0.001850227232,-0.002858074978,0.007894016494,0.0009159072147
0.002910359819,0.008014695049,-0.005391341385,0.001404474807,-0.005084973533,-0.005798343336,-0.005471491467,0.002775520088,0.002834526122,-5.107597192e-07,-0.001350602827,0.0009971914899,0.004400499936,-0.004068342235,0.002636119485,-0.004380713385,0.001665527585,0.01091901397,-9.359496275e-05,0.004607212251,-0.004488057633,-0.002577450691,-0.001296066759,-0.004434819953,0.003401179172,-0.006910775349,0.002381392749,-0.01386793291,-0.005732875076,-0.001010822427,-0.003981495223,-0.008078556528,0.004190778153,-0.006770323303,-0.0006230285585,0.00502442031,-0.000455085212,0.005341500922,-0.003590669481,0.003773245759,0.008256596234,-0.006810203851,0.003237757395,0.005757053544,0.000778687333,-0.006171988152,-0.003058306868,0.008222081282,-0.01468964054,0.002746424035,0.004416549541,0.004515561426,-0.01055044614,0.005798601313,0.000738120917,-0.0007782811552,0.007566615058,-0.003799021646,0.003544136259,0.007287381677,0.0002653368297,-0.003774148093,-0.0008844863546,-0.01062946703
-0.003109825128,-0.005906659108,0.005589419895,-0.007308492515,0.0009053078919,0.002101065645,0.009942311979,-0.002935209985,0.001717477208,0.004446918985,0.007685183375,-0.003295332245,-0.002812333749,0.00286534416,-0.008924232831,0.01306069908,-0.003228853457,-0.006312404343,0.01086949307,-0.002822146307,-0.000571940646,-0.009891032669,-0.0003987424113,0.001160461061,-0.002439616692,-0.002306281022,0.009358986907,0.004649273555,0.01113191164,0.009072687358,0.00370021112,0.004150879806,-0.006827234155,0.001314807031,0.002645289111,0.0005438681442,0.002097913195,-0.00808147979,-0.002629662046,0.0004205687016,-0.02040554315,0.001851857488,0.007409048979,0.006527350771,-0.002027220365,0.006179031406,0.005908411922,-0.007323216802,0.01005153566,-0.00215929938,-0.002115339272,-0.0047822624,0.01187138596,0.0006552238564,0.007570415195,-0.004943955265,-0.007261515533,-0.001395517674,-0.004086994148,-0.0129892583,-0.004686365593,0.005445968093,-0.003878028628,0.01058939139
-0.003690119989,-0.00629033273,0.004613362062,-0.003156327589,0.008283905294,0.001528159891,0.006148088117,-0.003593778824,0.003246799674,-0.001448514022,0.004693774875,-0.0008758960721,0.005941608594,0.007276290835,-0.00934747971,0.01305608214,-0.004160802809,2.000980165e-05,0.003852644703,-0.003011178047,-0.003182262371,-0.00415994893,-0.004309271028,0.0007486357608,-0.0006486786077,-0.002726263662,0.01047687974,0.007396946807,0.003393124388,0.003726028946,-8.567094924e-05,-0.0007449221813,-0.00526163529,0.001126612854,0.001626994791,0.004323347462,0.0008409724675,-0.007812832984,0.00195818706,0.002172803343,-0.01098386274,0.00133460112,-0.002863478872,0.006823934404,0.001204701347,0.0109555569,0.007103714943,-0.01407995374,0.01466242469,-0.002754522859,-0.001997065627,0.004455195892,0.009534548222,-0.002699623732,0.002099894733,-0.003220215617,-0.004477196755,-0.004445818958,0.0001892213667,-0.01394606345,-0.001788661785,0.002924859977,-0.005710921345,0.006721256831
-0.0004642240635,-0.004003559215,0.006996624787,-0.005055777519,0.01104836396,-0.005105684023,0.00822974804,-0.004600248643,-0.0006355286642,0.0005517998449,0.007100802573,-0.001296099623,0.009265846247,0.006861534533,-0.01186475261,0.02531690648,-0.007016589165,-7.994168343e-05,0.012405811,-0.001073936345,-0.003988842562,-0.00893444768,-0.006772161314,-0.0004947354711,-0.0008919444284,-0.006362066898,0.01673931099,0.00814702015,0.005782831457,0.01391188329,0.002880257888,-0.001086902388,-0.004036169922,-0.001112742324,0.004174338536,0.008241128052,0.0040094221,-0.006090427244,0.005935316316,0.006030425867,-0.01614582212,0.005336788685,0.003662767457,0.01250525186,-0.002731590744,0.01031161583,0.007103093693,-0.01626537266,0.01486701635,-0.003625812122,-0.006118481601,0.009845646547,0.01072221313,0.001124456822,0.002744545009,-0.003267324607,-0.004707879095,-0.008564185326,-0.003208571801,-0.02084128784,-0.0017211594,0.005453257987,-0.005846292636,0.00240748488
0.002110633582,-0.005109816141,0.009571692247,-0.003079192111,0.001349798706,0.004854179627,0.003736440478,-0.0006666859542,0.002310359914,0.004480215057,-0.002321480237,-0.0004619622107,-0.007685263286,0.001330462546,-0.001261358995,0.004398101503,-0.003559889213,-0.005556048492,0.001024545092,-0.0060633066,-0.001512935123,-6.63649357e-05,0.001496188152,0.0007913943319,-0.003501664751,-0.0004852772126,-0.000221639692,0.004612829304,0.008707308886,0.003168034888,0.005519914667,0.008796579972,-0.002891993718,2.457917549e-05,-0.00327140736,-0.002181185163,0.001587935544,-0.008585710308,0.001616594447,-0.006145694363,-0.008062640475,0.006618651638,0.0004614412698,-0.006883984514,-0.005194778759,0.003254826919,0.005226060713,-0.000452246801,0.01396032785,-0.001151107507,-0.004981728946,-0.004861623455,0.01337575697,-0.001083942353,0.002879453041,-0.005066368103,-0.006729522223,0.0008343456379,-0.00420307144,-0.005885899011,-0.006635833284,0.0004065293817,-0.0002766021408,0.01135485873
-0.002737150843,-0.00393789659,0.0007202811285,0.01043792929,0.001456275639,0.0008690544077,-0.001249421771,0.003575211432,-0.008042831778,-0.003358628345,-0.001766500332,0.00097078552,-0.003234917575,-0.004036537035,0.003679507319,-0.01629806634,0.005945938179,-0.004219633821,-0.005480007831,0.0008111457952,0.003780597366,0.01165932506,0.004043793994,0.003050662713,0.002416181723,0.01028878481,-0.01113280364,0.007299243334,-0.01253855894,-0.009715852378,0.002564092944,0.003523365368,0.005871509727,0.004848882104,-0.0001643206271,-0.008736408963,-0.001727302351,0.005160895591,0.003906067812,-0.002107998815,0.01411079096,0.001989966504,-0.008013118165,-0.00730816244,0.00239003086,-0.0007849867481,-0.00471312576,0.005023372138,-0.001269037916,-0.004339055457,0.003034995281,-6.872936355e-07,-0.007148417971,-0.008518948235,-0.004355049614,0.008393592357,-0.0005326630873,0.005289534532,0.006692848403,0.008285651275,3.649129356e-05,0.0008858265334,0.008303560622,-0.002717006135
-0.004133496669,-0.007998043984,0.009477742682,-0.01165951712,0.009734694628,-0.001318748406,0.01053181537,-0.009105691289,0.003692088482,0.00244966315,0.01192858652,-0.004131330376,0.006965679335,0.01150316781,-0.01923145394,0.02873863516,-0.005731923488,-0.004935972687,0.01320991682,-0.006786857555,-0.005703668732,-0.007556560625,-0.008279124094,0.001588126791,-6.592446912e-05,-0.01055373917,0.02302389587,0.00860958529,0.0129295261,0.01082890954,-0.001842223225,-0.00150429825,-0.01258841421,-0.001323946771,0.001698948378,0.004395607018,0.005793815693,-0.01125761814,0.0004128712576,0.007452483738,-0.02791810303,0.005755365428,0.002539237594,0.02043109573,-9.60434735e-05,0.0187893931,0.01048245866,-0.02286807639,0.01554907163,-0.003940908347,-0.004996499808,0.006783946599,0.01478130314,-0.003136515744,0.01066266066,-0.007281822005,-0.004955617705,-0.007761479633,-0.003969629178,-0.02737065515,-3.902718918e-05,0.007190107857,-0.005807942921,0.01266514554
